date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-01-02 05:00:00+00:00,2387.66,2392.4,2377.18,2377.48,14852.3142,False,0.006706214857857155,0.4959775252202791,0.009838924731140241,0.007017643756257019,TREND_UP,2024-01-02 06:00:00+00:00
2024-01-02 06:00:00+00:00,2377.47,2383.68,2373.86,2373.86,10223.5551,False,0.006532175808398759,0.4545569620253188,0.010101272325567817,0.006500408410586633,TREND_UP,2024-01-02 07:00:00+00:00
2024-01-02 07:00:00+00:00,2373.86,2388.93,2373.69,2385.84,13341.4557,False,0.006491398095155196,0.485646075798272,0.010508250346130133,0.006369896521587481,TREND_UP,2024-01-02 08:00:00+00:00
2024-01-02 08:00:00+00:00,2385.84,2431.3,2380.09,2426.49,48568.8207,False,0.007434215207018192,0.6254183894467431,0.01162334563453734,0.006850128003466072,TREND_UP,2024-01-02 09:00:00+00:00
2024-01-02 09:00:00+00:00,2426.49,2428.43,2411.74,2413.77,21469.8389,False,0.0074334705564268015,0.5191096376983213,0.012474007453581543,0.007036043525779245,TREND_UP,2024-01-02 10:00:00+00:00
2024-01-02 10:00:00+00:00,2413.77,2416.4,2392.85,2398.14,19010.6342,False,0.0076489322952914204,0.43446178614552317,0.012833977817494116,0.006929285088079995,TREND_UP,2024-01-02 11:00:00+00:00
2024-01-02 11:00:00+00:00,2398.15,2402.91,2380.36,2391.24,17120.8522,False,0.007796664265945461,0.35304428044280545,0.012904227088985021,0.006883476834950386,TREND_UP,2024-01-02 12:00:00+00:00
2024-01-02 12:00:00+00:00,2391.24,2404.68,2382.73,2386.85,15110.638,False,0.007909948287219328,0.35567057953600295,0.012805566029094675,0.006826979771633823,TREND_UP,2024-01-02 13:00:00+00:00
2024-01-02 13:00:00+00:00,2386.85,2400.78,2382.22,2398.0,13619.2626,False,0.007863641752101254,0.3766431190199418,0.012853006517719801,0.0067574397097067695,TREND_UP,2024-01-02 14:00:00+00:00
2024-01-02 14:00:00+00:00,2398.01,2402.65,2354.92,2367.28,33817.2174,False,0.008836879938760473,0.1673851765876318,0.012338378795517817,0.005485906586437217,RANGE,2024-01-02 15:00:00+00:00
2024-01-02 15:00:00+00:00,2367.27,2371.14,2352.04,2357.48,25617.6125,False,0.008818490168635744,0.08401196609606071,0.011515703846304046,0.004318152955723686,RANGE,2024-01-02 16:00:00+00:00
2024-01-02 16:00:00+00:00,2357.48,2369.6,2350.19,2367.91,18916.5505,False,0.008738036756821116,0.10885646145761732,0.01091254891204146,0.003637259045245811,RANGE,2024-01-02 17:00:00+00:00
2024-01-02 17:00:00+00:00,2367.92,2368.14,2350.95,2357.43,11178.9001,False,0.008670807374949348,0.0769472361809045,0.010188721546389666,0.002924762167067829,RANGE,2024-01-02 18:00:00+00:00
2024-01-02 18:00:00+00:00,2357.43,2369.6,2355.54,2365.7,8386.0845,False,0.008447837202792557,0.12140956934109537,0.009641993672302274,0.002453613770683649,RANGE,2024-01-02 19:00:00+00:00
2024-01-02 19:00:00+00:00,2365.7,2372.75,2354.79,2369.19,18480.2093,False,0.008374339817116598,0.06999142962086333,0.009230713550607153,0.0018730988136195226,RANGE,2024-01-02 20:00:00+00:00
2024-01-02 20:00:00+00:00,2369.19,2380.0,2358.32,2359.87,15536.6175,False,0.008463094152495326,0.12663955029477675,0.008664770077281338,0.0016749943028231407,RANGE,2024-01-02 21:00:00+00:00
2024-01-02 21:00:00+00:00,2359.86,2366.34,2341.0,2366.34,16682.1997,False,0.008601994942443937,0.054407266660486585,0.008239759210229082,0.0017571216181726523,RANGE,2024-01-02 22:00:00+00:00
2024-01-02 22:00:00+00:00,2366.33,2372.5,2357.53,2359.03,9548.8149,False,0.00846559152512855,0.10961415085693171,0.007710883442946422,0.0015391336644421383,RANGE,2024-01-02 23:00:00+00:00
2024-01-02 23:00:00+00:00,2359.02,2363.24,2351.0,2355.34,14769.2522,False,0.008244414724529059,0.14233392848967502,0.007123660234508051,0.0014435633613341103,RANGE,2024-01-03 00:00:00+00:00
2024-01-03 00:00:00+00:00,2355.35,2367.0,2347.4,2361.39,14703.209,False,0.008228785258577712,0.11767077267637194,0.006702775386940286,0.0013144981010675405,RANGE,2024-01-03 01:00:00+00:00
2024-01-03 01:00:00+00:00,2361.39,2375.0,2360.04,2373.08,10216.5552,False,0.008053663409179715,0.01957643708845033,0.006572540153634808,0.0013274533398819344,RANGE,2024-01-03 02:00:00+00:00
2024-01-03 02:00:00+00:00,2373.08,2384.66,2367.33,2368.75,14123.3289,False,0.008014650232031073,0.022663769015834178,0.006372892006683308,0.0014234229592280379,RANGE,2024-01-03 03:00:00+00:00
2024-01-03 03:00:00+00:00,2368.75,2370.31,2364.21,2368.51,7666.7494,False,0.007626890672755891,0.0810836101623542,0.006160044101820329,0.0014034196865400084,RANGE,2024-01-03 04:00:00+00:00
2024-01-03 04:00:00+00:00,2368.51,2373.9,2363.21,2370.5,11719.5227,False,0.007398281518524656,0.3198149311703883,0.005993485237911934,0.0015396004884218328,TREND_UP,2024-01-03 05:00:00+00:00
2024-01-03 05:00:00+00:00,2370.51,2379.61,2367.99,2376.94,9631.564,False,0.007200408400705331,0.2182001303394747,0.005966796830985161,0.0018395580892154317,RANGE,2024-01-03 06:00:00+00:00
2024-01-03 06:00:00+00:00,2376.94,2380.9,2373.6,2375.34,9648.9752,False,0.006910114632360693,0.14732489015249264,0.005901690029420187,0.0019998400727958554,RANGE,2024-01-03 07:00:00+00:00
2024-01-03 07:00:00+00:00,2375.35,2379.68,2356.99,2361.64,15554.4245,False,0.0071400241230915665,0.18321366674919484,0.00552832892464671,0.001729875498530431,RANGE,2024-01-03 08:00:00+00:00
2024-01-03 08:00:00+00:00,2361.65,2371.4,2361.26,2370.5,11377.5475,False,0.006910783301014054,0.09847617900379382,0.005343493666804177,0.0016907303549071884,RANGE,2024-01-03 09:00:00+00:00
2024-01-03 09:00:00+00:00,2370.5,2385.45,2370.29,2376.01,17937.7063,False,0.006858020486797478,0.13710331068021533,0.005298726907916662,0.0017489987825474174,RANGE,2024-01-03 10:00:00+00:00
2024-01-03 10:00:00+00:00,2376.02,2380.84,2360.88,2364.58,20258.2137,False,0.007001890651038718,0.019135364989371063,0.005005372163664433,0.001581252717185011,RANGE,2024-01-03 11:00:00+00:00
2024-01-03 11:00:00+00:00,2364.58,2365.62,2294.01,2307.68,59133.3805,False,0.008878579901621369,0.2646121147715196,0.0034441908016929292,0.00036490722927728925,RANGE,2024-01-03 12:00:00+00:00
2024-01-03 12:00:00+00:00,2307.99,2308.6,2100.0,2248.55,209264.8157,False,0.015087690685611893,0.5038412832418717,0.0005454445549329187,-0.0017608539446879456,HIGH_VOLATILITY,2024-01-03 13:00:00+00:00
2024-01-03 13:00:00+00:00,2248.55,2248.8,2206.96,2223.79,65271.6267,False,0.015509896861558879,0.5320487299944242,-0.0027017939743307208,-0.003986859746004545,HIGH_VOLATILITY,2024-01-03 14:00:00+00:00
2024-01-03 14:00:00+00:00,2223.79,2224.0,2191.0,2193.77,48027.5734,False,0.015673598939690846,0.6299417433041415,-0.006361900840298813,-0.006771403633015427,HIGH_VOLATILITY,2024-01-03 15:00:00+00:00
2024-01-03 15:00:00+00:00,2193.76,2241.0,2190.0,2240.4,47153.4205,False,0.015877124139089725,0.4074730281266799,-0.008124185441819197,-0.008760294870862939,HIGH_VOLATILITY,2024-01-03 16:00:00+00:00
2024-01-03 16:00:00+00:00,2240.39,2245.33,2222.11,2231.4,55308.6344,False,0.015545794951786061,0.406872525732382,-0.01000611249840564,-0.010631531863055765,HIGH_VOLATILITY,2024-01-03 17:00:00+00:00
2024-01-03 17:00:00+00:00,2231.41,2235.0,2212.0,2223.3,31364.4458,False,0.015226899818172487,0.45069002457621754,-0.011822458059345425,-0.011628082125425099,HIGH_VOLATILITY,2024-01-03 18:00:00+00:00
2024-01-03 18:00:00+00:00,2223.3,2227.99,2188.0,2198.23,35399.3147,False,0.015599939261349144,0.4797994867816436,-0.01411641627330875,-0.0120313361294474,HIGH_VOLATILITY,2024-01-03 19:00:00+00:00
2024-01-03 19:00:00+00:00,2198.23,2229.11,2197.26,2206.53,30235.3792,False,0.015462199804093878,0.4379985283296534,-0.015669889193696798,-0.011872605787245805,HIGH_VOLATILITY,2024-01-03 20:00:00+00:00
2024-01-03 20:00:00+00:00,2206.54,2223.63,2205.28,2218.28,21326.7288,False,0.014872575036851406,0.41427124041105623,-0.016621093909597158,-0.011025312549567845,TREND_DOWN,2024-01-03 21:00:00+00:00
2024-01-03 21:00:00+00:00,2218.29,2227.87,2211.93,2226.03,18373.485,False,0.014273648114924252,0.4305876841088092,-0.017202208416792406,-0.01085187830961809,TREND_DOWN,2024-01-03 22:00:00+00:00
2024-01-03 22:00:00+00:00,2226.02,2226.45,2200.0,2205.39,20334.8895,False,0.014234812886105752,0.45654239561790744,-0.01838331378671711,-0.010882067000138496,TREND_DOWN,2024-01-03 23:00:00+00:00
2024-01-03 23:00:00+00:00,2205.38,2210.26,2196.23,2209.72,14697.9963,False,0.01364565523109438,0.43875549169683037,-0.019054016230396053,-0.010703242056097184,TREND_DOWN,2024-01-04 00:00:00+00:00
2024-01-04 00:00:00+00:00,2209.72,2219.92,2206.44,2210.64,13776.3421,False,0.013101248139010174,0.44302183793370875,-0.01956572487178743,-0.010096437271969294,TREND_DOWN,2024-01-04 01:00:00+00:00
2024-01-04 01:00:00+00:00,2210.64,2214.24,2201.91,2205.92,17337.1328,False,0.012590725392783275,0.4762196480285124,-0.02010690788118432,-0.009729860313222427,TREND_DOWN,2024-01-04 02:00:00+00:00
2024-01-04 02:00:00+00:00,2205.92,2232.89,2204.63,2231.59,13022.4081,False,0.012461445761600794,0.37514026984002574,-0.01958601472785555,-0.009138539618934183,TREND_DOWN,2024-01-04 03:00:00+00:00
2024-01-04 03:00:00+00:00,2231.6,2239.79,2225.23,2231.08,15194.924,False,0.012040129530883804,0.3528648648648634,-0.019278326739486082,-0.008707581794572095,TREND_DOWN,2024-01-04 04:00:00+00:00
2024-01-04 04:00:00+00:00,2231.07,2239.3,2227.8,2237.88,11737.6471,False,0.01151320505245191,0.3604392020438098,-0.01870720154811784,-0.007828680887354333,TREND_DOWN,2024-01-04 05:00:00+00:00
2024-01-04 05:00:00+00:00,2237.89,2244.04,2232.78,2235.93,15376.1833,False,0.011059866658110106,0.38443383281189913,-0.0182565103424164,-0.007087713010564989,TREND_DOWN,2024-01-04 06:00:00+00:00
2024-01-04 06:00:00+00:00,2235.93,2244.93,2235.0,2238.8,17678.9008,False,0.010573525981370296,0.3534933393288719,-0.01768775279391847,-0.006340136972871502,TREND_DOWN,2024-01-04 07:00:00+00:00
2024-01-04 07:00:00+00:00,2238.79,2241.83,2220.0,2221.85,24228.6995,False,0.01059497167971972,0.2717257099439626,-0.017705824263776173,-0.005829053375339566,RANGE,2024-01-04 08:00:00+00:00
2024-01-04 08:00:00+00:00,2221.85,2226.64,2211.13,2215.95,23815.4444,False,0.010364329125064327,0.12412427657630254,-0.0177339639791013,-0.005874066729119942,RANGE,2024-01-04 09:00:00+00:00
2024-01-04 09:00:00+00:00,2215.96,2229.71,2214.6,2223.4,10324.9931,False,0.010077193764405929,0.0015896955121667516,-0.017404352362466905,-0.005781177464887488,RANGE,2024-01-04 10:00:00+00:00
2024-01-04 10:00:00+00:00,2223.41,2226.12,2205.0,2222.39,15301.0791,False,0.010040452717413677,0.13230399408283824,-0.017137712732070154,-0.005824916404155389,RANGE,2024-01-04 11:00:00+00:00
2024-01-04 11:00:00+00:00,2222.38,2230.71,2215.0,2228.14,11585.5486,False,0.009802840751558597,0.06988144094847273,-0.01664702785041898,-0.005735142538051297,RANGE,2024-01-04 12:00:00+00:00
2024-01-04 12:00:00+00:00,2228.13,2245.19,2222.7,2235.99,29830.227,False,0.009789122513910785,0.026335417981522932,-0.015943212511705517,-0.005562973097762769,RANGE,2024-01-04 13:00:00+00:00
2024-01-04 13:00:00+00:00,2235.99,2247.36,2231.8,2238.29,15912.5495,False,0.009577111501842664,0.0889667042554428,-0.015249345832590164,-0.005068066072091315,RANGE,2024-01-04 14:00:00+00:00
2024-01-04 14:00:00+00:00,2238.29,2274.48,2230.66,2273.25,32621.2049,False,0.010133150704465682,0.42056284336808486,-0.013517322558473705,-0.0038890819953292244,TREND_DOWN,2024-01-04 15:00:00+00:00
2024-01-04 15:00:00+00:00,2273.26,2285.99,2261.93,2276.87,35027.0629,False,0.010149189862337517,0.40495106505468537,-0.012056672966669015,-0.0028194038640906305,TREND_DOWN,2024-01-04 16:00:00+00:00
2024-01-04 16:00:00+00:00,2276.88,2280.97,2259.1,2269.58,29449.0032,False,0.01014281487525651,0.30311982982745866,-0.010975120545200426,-0.001898003391828662,TREND_DOWN,2024-01-04 17:00:00+00:00
2024-01-04 17:00:00+00:00,2269.59,2289.26,2267.35,2274.72,29583.6827,False,0.010085043031971315,0.29220428494268164,-0.009811197283613037,-0.001021514986084049,RANGE,2024-01-04 18:00:00+00:00
2024-01-04 18:00:00+00:00,2274.72,2279.96,2268.28,2273.76,13302.1568,False,0.009735555647094149,0.46526029261653484,-0.008811697474201878,-0.0003301110470318447,TREND_DOWN,2024-01-04 19:00:00+00:00
2024-01-04 19:00:00+00:00,2273.76,2294.08,2271.01,2274.27,19089.4206,False,0.009762696887534337,0.4509886117515526,-0.007892004305063096,0.0003040883913305592,RANGE,2024-01-04 20:00:00+00:00
2024-01-04 20:00:00+00:00,2274.27,2294.69,2272.68,2273.4,18305.4429,False,0.009760368750875513,0.4386357282639073,-0.007088917522616247,0.0002947401712474207,RANGE,2024-01-04 21:00:00+00:00
2024-01-04 21:00:00+00:00,2273.4,2288.46,2268.51,2273.17,15060.3368,False,0.00969099445573252,0.48524424561656315,-0.006368020192737716,0.00021925560083713158,RANGE,2024-01-04 22:00:00+00:00
2024-01-04 22:00:00+00:00,2273.17,2286.75,2261.57,2270.0,13156.9883,False,0.009803669360295383,0.33086398483934454,-0.005803168373182769,0.00021791517834302,RANGE,2024-01-04 23:00:00+00:00
2024-01-04 23:00:00+00:00,2270.01,2275.76,2266.57,2267.11,8126.6765,False,0.009404556046568941,0.3041276272474043,-0.005360898022806495,7.794369725111494e-05,RANGE,2024-01-05 00:00:00+00:00
2024-01-05 00:00:00+00:00,2267.11,2274.76,2261.0,2267.62,11988.5698,False,0.009164269138176974,0.2651096452130478,-0.004936275153009748,-3.113869493087673e-05,RANGE,2024-01-05 01:00:00+00:00
2024-01-05 01:00:00+00:00,2267.62,2271.12,2212.0,2237.93,36936.1632,False,0.010509521866203755,0.014293882218410513,-0.005353364890091124,-0.0006573805583383052,RANGE,2024-01-05 02:00:00+00:00
2024-01-05 02:00:00+00:00,2237.94,2251.2,2231.71,2240.4,19014.2827,False,0.01036946417445971,0.01146788990825623,-0.005571030960369743,-0.0012013498317066107,RANGE,2024-01-05 03:00:00+00:00
2024-01-05 03:00:00+00:00,2240.41,2250.47,2238.92,2242.28,8943.3291,False,0.00998864414709179,0.16416231418240515,-0.0056927801676860115,-0.0016875251591246254,RANGE,2024-01-05 04:00:00+00:00
2024-01-05 04:00:00+00:00,2242.29,2247.63,2234.3,2243.85,12945.6834,False,0.009693014269983436,0.23226773226773412,-0.005738169715614881,-0.0020728835678730517,RANGE,2024-01-05 05:00:00+00:00
2024-01-05 05:00:00+00:00,2243.86,2248.0,2241.42,2246.45,9594.8614,False,0.009199457903617146,0.19996529886353703,-0.00568815199224361,-0.0023484733500733768,RANGE,2024-01-05 06:00:00+00:00
2024-01-05 06:00:00+00:00,2246.45,2257.87,2240.48,2255.34,18363.4853,False,0.009059438256966939,0.267559886317503,-0.005386185777357256,-0.002468564540857643,RANGE,2024-01-05 07:00:00+00:00
2024-01-05 07:00:00+00:00,2255.34,2265.72,2252.74,2252.75,17584.0775,False,0.008833567709944404,0.20510042503542184,-0.005193365528753554,-0.0021170555780404277,RANGE,2024-01-05 08:00:00+00:00
2024-01-05 08:00:00+00:00,2252.75,2259.2,2250.0,2252.24,15264.3154,False,0.008496229010150663,0.14425210830004484,-0.005014789378955886,-0.0018303907980412593,RANGE,2024-01-05 09:00:00+00:00
2024-01-05 09:00:00+00:00,2252.24,2269.0,2252.23,2264.59,26133.9653,False,0.008375281704593718,0.2143439282803604,-0.004507891223329508,-0.0013735704044055552,RANGE,2024-01-05 10:00:00+00:00
2024-01-05 10:00:00+00:00,2264.6,2265.89,2233.23,2240.31,14816.2616,False,0.008902643241983615,0.2940546331012325,-0.004725505498490081,-0.0013814930287777694,RANGE,2024-01-05 11:00:00+00:00
2024-01-05 11:00:00+00:00,2240.32,2249.77,2238.96,2241.97,13474.3408,False,0.008605023033277114,0.31709976376522,-0.004809480766960004,-0.0014053177009587525,TREND_DOWN,2024-01-05 12:00:00+00:00
2024-01-05 12:00:00+00:00,2241.97,2253.64,2234.29,2242.03,13639.4615,False,0.00860663408253463,0.2679179227851758,-0.004865928284413098,-0.0015808576268050434,RANGE,2024-01-05 13:00:00+00:00
2024-01-05 13:00:00+00:00,2242.04,2251.9,2237.28,2247.41,17264.5888,False,0.008437404884379494,0.26496555738818184,-0.004751102732624484,-0.001611655352040109,RANGE,2024-01-05 14:00:00+00:00
2024-01-05 14:00:00+00:00,2247.41,2252.77,2221.0,2226.79,29039.8466,False,0.008926366314792758,0.38271001385154463,-0.005205434048708627,-0.0019895437757471157,TREND_DOWN,2024-01-05 15:00:00+00:00
2024-01-05 15:00:00+00:00,2226.8,2242.27,2218.0,2224.99,27168.394,False,0.009074610999841595,0.3973552652797923,-0.005592495887137472,-0.0025973193093044022,TREND_DOWN,2024-01-05 16:00:00+00:00
2024-01-05 16:00:00+00:00,2225.0,2233.34,2210.01,2211.82,18457.0341,False,0.009230018183828832,0.4517312206572744,-0.0062731490869937425,-0.0029901089163875127,TREND_DOWN,2024-01-05 17:00:00+00:00
2024-01-05 17:00:00+00:00,2211.82,2232.79,2206.17,2232.1,19964.2276,False,0.009344717167421829,0.26264628765108444,-0.006241558676008509,-0.0030449864527829495,RANGE,2024-01-05 18:00:00+00:00
2024-01-05 18:00:00+00:00,2232.1,2238.6,2224.2,2233.84,9113.1795,False,0.009130928339356364,0.23338066348263672,-0.006191833442635742,-0.003068619177707954,RANGE,2024-01-05 19:00:00+00:00
2024-01-05 19:00:00+00:00,2233.85,2240.67,2229.89,2234.26,8570.5586,False,0.008821758450565346,0.21545222010887227,-0.006118025554382991,-0.0031770712277343627,RANGE,2024-01-05 20:00:00+00:00
2024-01-05 20:00:00+00:00,2234.26,2261.0,2234.25,2248.36,15134.2859,False,0.008990086947974832,0.11598217511742541,-0.00564286966499661,-0.0026800049629653877,RANGE,2024-01-05 21:00:00+00:00
2024-01-05 21:00:00+00:00,2248.36,2248.74,2234.18,2246.39,8384.8671,False,0.008818223733397424,0.06115367934075446,-0.005295829419107414,-0.0022048917648391786,RANGE,2024-01-05 22:00:00+00:00
2024-01-05 22:00:00+00:00,2246.4,2249.4,2238.22,2247.75,5201.6457,False,0.00853867216302228,0.05355971726298812,-0.004933169721001053,-0.0014957732693913206,RANGE,2024-01-05 23:00:00+00:00
2024-01-05 23:00:00+00:00,2247.76,2277.21,2247.75,2268.78,28570.5757,False,0.008782769487428527,0.1694590101035927,-0.004040329027328715,-0.0008000526753837445,RANGE,2024-01-06 00:00:00+00:00
2024-01-06 00:00:00+00:00,2268.78,2270.0,2257.87,2262.95,10606.0877,False,0.00855931520644498,0.11889940239043643,-0.0034416618624141695,-0.00026270418108209626,RANGE,2024-01-06 01:00:00+00:00
2024-01-06 01:00:00+00:00,2262.94,2263.29,2253.28,2254.91,7665.4264,False,0.008293360156392699,0.05093930635838119,-0.0031094380801019866,0.00010677071501241642,RANGE,2024-01-06 02:00:00+00:00
2024-01-06 02:00:00+00:00,2254.92,2258.01,2251.0,2255.17,7072.2755,False,0.007922118945523563,0.0010797078437603746,-0.002791580226490344,0.0002210841834606736,RANGE,2024-01-06 03:00:00+00:00
2024-01-06 03:00:00+00:00,2255.18,2256.2,2250.4,2252.99,4062.399,False,0.007547253864258247,0.001528273051450452,-0.002561789429350716,0.00032729314405899324,RANGE,2024-01-06 04:00:00+00:00
2024-01-06 04:00:00+00:00,2253.0,2255.66,2245.42,2246.79,5548.7886,False,0.007353047086454682,0.03349105880906884,-0.0025111993067100024,0.0002977825290280123,RANGE,2024-01-06 05:00:00+00:00
2024-01-06 05:00:00+00:00,2246.79,2249.72,2229.63,2235.19,14871.2131,False,0.007505267517171163,0.18150388936905743,-0.0027551621967638524,-0.00029839786692442694,RANGE,2024-01-06 06:00:00+00:00
2024-01-06 06:00:00+00:00,2235.2,2235.6,2216.4,2219.34,18707.5482,False,0.0076368935205374895,0.13656789319439736,-0.003366751279643766,-0.0010452936478406727,RANGE,2024-01-06 07:00:00+00:00
2024-01-06 07:00:00+00:00,2219.35,2233.13,2216.4,2233.12,11531.0763,False,0.007582767686219466,0.0534194483008383,-0.003499142769457371,-0.001383347058944051,RANGE,2024-01-06 08:00:00+00:00
2024-01-06 08:00:00+00:00,2233.13,2238.05,2228.58,2237.54,7452.6581,False,0.0073295415079843934,0.026407104628596315,-0.0035014040009843346,-0.0016357630324493888,RANGE,2024-01-06 09:00:00+00:00
2024-01-06 09:00:00+00:00,2237.54,2240.0,2233.8,2234.6,7160.5431,False,0.007013139135642047,0.07643654155975833,-0.0035746081911023184,-0.0018915654287469108,RANGE,2024-01-06 10:00:00+00:00
