date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-01-01 14:00:00+00:00,42715.54,42715.55,42580.0,42612.24,711.01152,False,0.004548257971055004,0.022878373093468463,0.0019310363355487402,0.0013042424315472534,RANGE,2024-01-01 15:00:00+00:00
2024-01-01 15:00:00+00:00,42612.24,42847.07,42586.51,42783.05,942.70163,False,0.004641539420031686,0.07898500821105114,0.0021586936543672667,0.0013761090999713232,RANGE,2024-01-01 16:00:00+00:00
2024-01-01 16:00:00+00:00,42783.05,42856.0,42664.42,42725.15,918.71056,False,0.0046361281187417515,0.08061388870132179,0.0022825029618970946,0.0013532815635819428,RANGE,2024-01-01 17:00:00+00:00
2024-01-01 17:00:00+00:00,42725.15,42824.9,42704.42,42812.7,677.33678,False,0.004497181078114625,0.13749293652288336,0.0024887584706950357,0.001413094084199873,RANGE,2024-01-01 18:00:00+00:00
2024-01-01 18:00:00+00:00,42812.71,43208.86,42812.7,43111.1,2143.30897,False,0.00480342655613549,0.3951629337334889,0.0030321513621968067,0.0017849124646489578,TREND_UP,2024-01-01 19:00:00+00:00
2024-01-01 19:00:00+00:00,43111.1,43550.0,43103.64,43517.99,1947.61533,False,0.0051512572056074905,0.4859212313263908,0.003999166789025686,0.002455672399645392,TREND_UP,2024-01-01 20:00:00+00:00
2024-01-01 20:00:00+00:00,43517.98,43829.99,43510.71,43687.86,2905.07295,False,0.005286726391486118,0.4814755992487791,0.005048457154664478,0.0033523872790268694,TREND_UP,2024-01-01 21:00:00+00:00
2024-01-01 21:00:00+00:00,43687.85,43792.59,43480.76,43619.21,1541.59126,False,0.005427466004483794,0.41065543981150593,0.005876449336752127,0.003991950652385778,TREND_UP,2024-01-01 22:00:00+00:00
2024-01-01 22:00:00+00:00,43619.22,43661.1,43361.6,43529.93,1024.36372,False,0.005541578161486844,0.37866712428812566,0.0064659203987991075,0.004577359077573062,TREND_UP,2024-01-01 23:00:00+00:00
2024-01-01 23:00:00+00:00,43529.94,44184.1,43529.93,44179.55,3475.97051,False,0.006127735930453377,0.636570822661048,0.007665367731600598,0.005657793561250513,TREND_UP,2024-01-02 00:00:00+00:00
2024-01-02 00:00:00+00:00,44179.55,45200.0,44148.34,45056.0,6986.25967,False,0.007246582042412938,0.7155835513394235,0.009681373375791709,0.0072264979874321345,TREND_UP,2024-01-02 01:00:00+00:00
2024-01-02 01:00:00+00:00,45056.0,45372.79,44686.0,44855.96,4397.86376,False,0.007852621092267092,0.6999837147899047,0.011328878625418532,0.008169525311198855,TREND_UP,2024-01-02 02:00:00+00:00
2024-01-02 02:00:00+00:00,44855.96,45381.42,44855.95,45378.96,3016.04235,False,0.008034795277258382,0.7263111749735122,0.013180695786579363,0.009397556355348113,TREND_UP,2024-01-02 03:00:00+00:00
2024-01-02 03:00:00+00:00,45378.96,45500.0,45131.1,45402.38,2693.12081,False,0.008037398818919158,0.7214021865780772,0.014875952923120207,0.01066036618628563,TREND_UP,2024-01-02 04:00:00+00:00
2024-01-02 04:00:00+00:00,45402.38,45468.99,45170.0,45179.8,2268.27572,False,0.007972765736719161,0.6263316463233106,0.016104264810176714,0.011749933302020121,TREND_UP,2024-01-02 05:00:00+00:00
2024-01-02 05:00:00+00:00,45179.8,45324.72,45121.96,45179.48,1617.2842,False,0.00772389762946383,0.6171167764802883,0.0170478834015669,0.012191118504244036,TREND_UP,2024-01-02 06:00:00+00:00
2024-01-02 06:00:00+00:00,45179.48,45308.15,45130.0,45168.75,1390.33832,False,0.007455615758589911,0.6089552165438988,0.017795304273510906,0.011791422064543866,TREND_UP,2024-01-02 07:00:00+00:00
2024-01-02 07:00:00+00:00,45168.75,45643.75,45168.74,45455.53,3112.52478,False,0.007625822072451135,0.6350408880785008,0.018612558408526096,0.011855994582110174,TREND_UP,2024-01-02 08:00:00+00:00
2024-01-02 08:00:00+00:00,45455.52,45852.93,45326.6,45759.3,3323.21707,False,0.007855694583016137,0.6738668954103952,0.01959450253085521,0.011712218835757682,TREND_UP,2024-01-02 09:00:00+00:00
2024-01-02 09:00:00+00:00,45759.3,45879.63,45631.1,45673.48,2096.46195,False,0.007696955036245373,0.6381499747582613,0.0204155331897511,0.011475048729030046,TREND_UP,2024-01-02 10:00:00+00:00
2024-01-02 10:00:00+00:00,45673.48,45711.1,45431.52,45584.99,2069.22249,False,0.007599129489169701,0.6434008531784238,0.02095304093106973,0.011372199753906242,TREND_UP,2024-01-02 11:00:00+00:00
2024-01-02 11:00:00+00:00,45585.0,45698.67,45200.0,45433.99,2538.49307,False,0.007863765090916318,0.5762211556853931,0.021192205076465073,0.011137159575947075,TREND_UP,2024-01-02 12:00:00+00:00
2024-01-02 12:00:00+00:00,45433.99,45589.68,45271.04,45301.99,2128.11147,False,0.007825750383370944,0.5512358118023545,0.021159133399410047,0.01080250044907527,TREND_UP,2024-01-02 13:00:00+00:00
2024-01-02 13:00:00+00:00,45302.0,45705.8,45264.39,45637.93,2253.76868,False,0.00790413471070722,0.5738779821452143,0.021255497921670422,0.010523739182249248,TREND_UP,2024-01-02 14:00:00+00:00
2024-01-02 14:00:00+00:00,45637.92,45800.0,44970.0,45258.73,4553.21243,False,0.008710976875608534,0.42919551945002393,0.021105149172873296,0.009638540766627068,TREND_UP,2024-01-02 15:00:00+00:00
2024-01-02 15:00:00+00:00,45258.73,45349.98,44833.33,45184.82,4301.03657,False,0.008918720231140735,0.35685643145709434,0.020683109298276554,0.008802960236891755,TREND_UP,2024-01-02 16:00:00+00:00
2024-01-02 16:00:00+00:00,45184.83,45399.84,44890.11,45357.84,3052.23783,False,0.009052789972185433,0.35728987038994153,0.020345592969582982,0.008238662811704156,TREND_UP,2024-01-02 17:00:00+00:00
2024-01-02 17:00:00+00:00,45357.84,45382.08,44950.48,44966.15,2540.00308,False,0.009164981385928058,0.2695464933380834,0.01973139979198095,0.007483648651109398,RANGE,2024-01-02 18:00:00+00:00
2024-01-02 18:00:00+00:00,44966.16,45271.2,44944.0,45154.69,1806.0773,False,0.008992391425863014,0.31881043576541546,0.019124451458964752,0.007048255369021428,TREND_UP,2024-01-02 19:00:00+00:00
2024-01-02 19:00:00+00:00,45154.7,45243.0,44790.96,45039.49,2347.28624,False,0.009088329903880752,0.18850478967096929,0.018501308729805082,0.006225857995152628,RANGE,2024-01-02 20:00:00+00:00
2024-01-02 20:00:00+00:00,45039.49,45180.55,44742.96,44788.28,1940.02489,False,0.009184368049749045,0.06800688908872012,0.017633888021296472,0.0055543462218121675,RANGE,2024-01-02 21:00:00+00:00
2024-01-02 21:00:00+00:00,44788.27,45119.76,44600.0,45119.74,2043.74183,False,0.009288517021371175,0.06484139938250937,0.017012486865107913,0.005272521936330321,RANGE,2024-01-02 22:00:00+00:00
2024-01-02 22:00:00+00:00,45119.74,45297.26,44840.01,44981.73,1591.57491,False,0.009377602781122698,0.10785237395773557,0.016400190390118113,0.004724567223679976,RANGE,2024-01-02 23:00:00+00:00
2024-01-02 23:00:00+00:00,44981.72,45049.98,44802.01,44946.91,1080.22719,False,0.009108587939034607,0.12328359259329275,0.015730117334873346,0.004518397954589526,RANGE,2024-01-03 00:00:00+00:00
2024-01-03 00:00:00+00:00,44946.91,45212.57,44862.11,45135.61,1410.31904,False,0.008977228322441386,0.012071758532048572,0.01524902032399836,0.00432005421172299,RANGE,2024-01-03 01:00:00+00:00
2024-01-03 01:00:00+00:00,45135.61,45329.83,45102.72,45317.58,1166.18095,False,0.008660490813238315,0.035942388073685404,0.014996427773838028,0.004394240257221016,RANGE,2024-01-03 02:00:00+00:00
2024-01-03 02:00:00+00:00,45317.58,45410.91,45211.73,45274.57,1434.81631,False,0.008363765336205453,0.02731162925147235,0.014734887035346422,0.004651231616586093,RANGE,2024-01-03 03:00:00+00:00
2024-01-03 03:00:00+00:00,45274.57,45310.0,45151.91,45262.69,739.36966,False,0.008017872098108825,0.05357202386905261,0.014429204294676336,0.004591878677289163,RANGE,2024-01-03 04:00:00+00:00
2024-01-03 04:00:00+00:00,45262.7,45272.16,45115.59,45183.45,796.786,False,0.007705738605732455,0.17061666138288994,0.014032717547692645,0.004587596702485985,RANGE,2024-01-03 05:00:00+00:00
2024-01-03 05:00:00+00:00,45183.45,45294.11,45118.91,45172.13,849.38832,False,0.007434157355537844,0.15189616464835462,0.013603024637030725,0.004604447343010465,RANGE,2024-01-03 06:00:00+00:00
2024-01-03 06:00:00+00:00,45172.12,45363.19,45160.0,45326.93,1264.55564,False,0.007199768110989198,0.07664571774797078,0.013321968697623686,0.004589837792302598,RANGE,2024-01-03 07:00:00+00:00
2024-01-03 07:00:00+00:00,45326.92,45384.84,44940.93,45011.77,1780.38521,False,0.007436743778951772,0.11957248207347354,0.012767527980608573,0.004135429588699724,RANGE,2024-01-03 08:00:00+00:00
2024-01-03 08:00:00+00:00,45011.77,45200.0,45001.1,45200.0,1462.95207,False,0.0071911077857971005,0.02843077403402489,0.012339468060181389,0.003904087508821652,RANGE,2024-01-03 09:00:00+00:00
2024-01-03 09:00:00+00:00,45200.0,45500.0,45185.39,45344.67,2006.28796,False,0.0071517382227761234,0.08635351762641251,0.012108051662372442,0.0038204441489464447,RANGE,2024-01-03 10:00:00+00:00
2024-01-03 10:00:00+00:00,45344.66,45398.37,45045.95,45151.91,1918.59612,False,0.0072267655142957766,0.03328140578265197,0.011707504095404782,0.003640298629300709,RANGE,2024-01-03 11:00:00+00:00
2024-01-03 11:00:00+00:00,45151.91,45174.07,43500.0,43702.88,7849.69163,False,0.009669188619677152,0.3232345704863115,0.009786849320768684,0.0021997047586663765,TREND_UP,2024-01-03 12:00:00+00:00
2024-01-03 12:00:00+00:00,43702.89,43716.0,40750.0,42789.38,20155.46959,False,0.014121374558127191,0.482321790730864,0.006712572523577009,-0.00012408553675125056,RANGE,2024-01-03 13:00:00+00:00
2024-01-03 13:00:00+00:00,42789.39,42820.92,42310.0,42529.4,5587.0456,False,0.014050957702487613,0.46919316297903674,0.00351443838026574,-0.0023055055135955405,RANGE,2024-01-03 14:00:00+00:00
2024-01-03 14:00:00+00:00,42529.4,42532.0,42050.0,42179.99,4566.2886,False,0.013971629009493938,0.5555659313157875,0.0002271668765147295,-0.0048720630927526765,RANGE,2024-01-03 15:00:00+00:00
2024-01-03 15:00:00+00:00,42180.0,43009.02,42175.14,43000.01,5175.34831,False,0.01411142734078788,0.3365934004271194,-0.0015375304513627884,-0.006740124270645631,RANGE,2024-01-03 16:00:00+00:00
2024-01-03 16:00:00+00:00,43000.01,43567.92,42773.34,42992.67,6973.81609,False,0.014425830725473472,0.3087728771123116,-0.0030721274434978405,-0.008370906155106606,TREND_DOWN,2024-01-03 17:00:00+00:00
2024-01-03 17:00:00+00:00,42992.68,43034.59,42600.0,42906.0,2945.17641,False,0.01414596483030984,0.39740275593660795,-0.004516463300593811,-0.008750170967956827,TREND_DOWN,2024-01-03 18:00:00+00:00
2024-01-03 18:00:00+00:00,42906.0,43050.0,42000.0,42255.72,3314.04996,False,0.015112591301452481,0.4481512595371524,-0.0067003557318494784,-0.008890505977070418,HIGH_VOLATILITY,2024-01-03 19:00:00+00:00
2024-01-03 19:00:00+00:00,42255.72,43011.1,42161.1,42596.67,3662.29946,False,0.015346126728772714,0.3678618608465907,-0.007996774834053241,-0.008497334409323654,HIGH_VOLATILITY,2024-01-03 20:00:00+00:00
2024-01-03 20:00:00+00:00,42596.66,42846.17,42518.7,42721.02,1931.53987,False,0.014756019148968022,0.3817793146411532,-0.008950808342246284,-0.00770174315629768,TREND_DOWN,2024-01-03 21:00:00+00:00
2024-01-03 21:00:00+00:00,42721.02,42966.27,42581.1,42917.62,1692.53055,False,0.014280296030569385,0.3785903584048448,-0.00946556337144812,-0.007481424368545042,TREND_DOWN,2024-01-03 22:00:00+00:00
2024-01-03 22:00:00+00:00,42917.61,42941.1,42596.24,42749.68,1385.88591,False,0.01388857871627395,0.3906001271632829,-0.01017234584441494,-0.007411688250179127,TREND_DOWN,2024-01-03 23:00:00+00:00
2024-01-03 23:00:00+00:00,42749.69,42845.23,42591.09,42845.23,1125.77247,False,0.013291460991576617,0.36920186933015514,-0.010567586688556332,-0.007183356620234171,TREND_DOWN,2024-01-04 00:00:00+00:00
2024-01-04 00:00:00+00:00,42845.23,42983.77,42754.0,42874.01,1619.84247,False,0.012716585412304002,0.35544392012731185,-0.010846496886670144,-0.0063637097688803435,TREND_DOWN,2024-01-04 01:00:00+00:00
2024-01-04 01:00:00+00:00,42874.0,42936.79,42613.77,42708.01,1337.96527,False,0.012394401511447302,0.3704318387497314,-0.011315323731942838,-0.006023229427939425,TREND_DOWN,2024-01-04 02:00:00+00:00
2024-01-04 02:00:00+00:00,42708.01,43219.36,42690.02,43138.49,1256.1727,False,0.012270717118672888,0.315897050969297,-0.010968713144820095,-0.005421723879948104,TREND_DOWN,2024-01-04 03:00:00+00:00
2024-01-04 03:00:00+00:00,43138.5,43220.56,43002.15,43102.8,1274.15811,False,0.011765614001074318,0.28713958452099175,-0.010779868405571526,-0.00504887982709068,RANGE,2024-01-04 04:00:00+00:00
2024-01-04 04:00:00+00:00,43102.79,43200.0,42955.5,43149.99,1080.01392,False,0.011317999300896346,0.31503767371169483,-0.010494728629458943,-0.004498529106964466,TREND_DOWN,2024-01-04 05:00:00+00:00
2024-01-04 05:00:00+00:00,43149.99,43273.08,43072.7,43183.74,971.30246,False,0.01083279797392309,0.33784221116369406,-0.010166144380507731,-0.004023560594897502,TREND_DOWN,2024-01-04 06:00:00+00:00
2024-01-04 06:00:00+00:00,43183.74,43232.95,43086.59,43155.46,989.98669,False,0.010307865538946668,0.32036541667803375,-0.0098928397747288,-0.003617338623802424,TREND_DOWN,2024-01-04 07:00:00+00:00
2024-01-04 07:00:00+00:00,43155.46,43261.64,42756.97,42763.08,2402.09322,False,0.010502382005305387,0.18159895191241146,-0.010214766731725472,-0.0034296273553383605,RANGE,2024-01-04 08:00:00+00:00
2024-01-04 08:00:00+00:00,42763.08,42975.38,42699.83,42849.66,1650.32861,False,0.010191837202249926,0.013863143999155102,-0.010243389071623015,-0.0035558931123345072,RANGE,2024-01-04 09:00:00+00:00
2024-01-04 09:00:00+00:00,42849.67,43084.38,42849.66,43007.74,1411.97913,False,0.009818893505469483,0.1126481282616471,-0.010004369641528968,-0.003503692372523126,RANGE,2024-01-04 10:00:00+00:00
2024-01-04 10:00:00+00:00,43007.73,43100.0,42616.28,43073.26,2250.33233,False,0.0099058299521426,0.22543489727263463,-0.009691846931109097,-0.0034368883946553908,RANGE,2024-01-04 11:00:00+00:00
2024-01-04 11:00:00+00:00,43073.26,43233.81,42927.33,43176.32,1433.76942,False,0.009683338753374753,0.05432495139378839,-0.009241054371627151,-0.0033103190873809973,RANGE,2024-01-04 12:00:00+00:00
2024-01-04 12:00:00+00:00,43176.33,43423.95,43097.06,43378.12,2238.88425,False,0.00948811475346396,0.11205169872642931,-0.00853306204366409,-0.0029820481058264736,RANGE,2024-01-04 13:00:00+00:00
2024-01-04 13:00:00+00:00,43378.11,43484.84,43167.27,43346.68,1658.84054,False,0.009340088436075795,0.13019765414955584,-0.007969499655192905,-0.0023428739450703784,RANGE,2024-01-04 14:00:00+00:00
2024-01-04 14:00:00+00:00,43346.67,43753.15,43250.0,43676.07,2649.8067,False,0.009430390796760944,0.46358945234854737,-0.0069658152794107335,-0.0015092566654213435,TREND_DOWN,2024-01-04 15:00:00+00:00
2024-01-04 15:00:00+00:00,43676.07,44329.99,43608.0,44051.1,5051.47874,False,0.0098529423967148,0.4694905241955021,-0.005590514945582426,-0.0005118858211291544,TREND_DOWN,2024-01-04 16:00:00+00:00
2024-01-04 16:00:00+00:00,44051.1,44134.8,43777.86,43915.71,2764.45038,False,0.009757927435722083,0.38427690555914895,-0.004612022811250979,0.0002664590614958051,RANGE,2024-01-04 17:00:00+00:00
2024-01-04 17:00:00+00:00,43915.7,44225.75,43827.69,43990.01,2510.89188,False,0.009691976572938764,0.3590635599320984,-0.0036283090241602924,0.0009889478570082044,RANGE,2024-01-04 18:00:00+00:00
2024-01-04 18:00:00+00:00,43990.01,44152.09,43881.31,44048.96,1520.18678,False,0.009426737726649497,0.45150887532839606,-0.00268772958544669,0.0015545869119266698,RANGE,2024-01-04 19:00:00+00:00
2024-01-04 19:00:00+00:00,44048.95,44437.5,43910.01,43956.48,2603.99272,False,0.00962897833375155,0.38657955798606697,-0.001986072239076805,0.002043267175091179,RANGE,2024-01-04 20:00:00+00:00
2024-01-04 20:00:00+00:00,43956.48,44690.0,43890.9,44113.68,3043.38975,False,0.010203229338582536,0.4128118974755188,-0.0011593047026388114,0.002357082690109369,RANGE,2024-01-04 21:00:00+00:00
2024-01-04 21:00:00+00:00,44113.68,44589.04,44113.67,44430.86,2538.90479,False,0.010171012930644126,0.5462134254019319,-3.934643131581185e-05,0.00260552708690609,RANGE,2024-01-04 22:00:00+00:00
2024-01-04 22:00:00+00:00,44430.86,44729.58,44150.64,44318.0,2470.81905,False,0.010401657292643602,0.4158255627434771,0.0007868596015566151,0.0028646364443163375,RANGE,2024-01-04 23:00:00+00:00
2024-01-04 23:00:00+00:00,44318.01,44355.22,44050.0,44151.1,1308.47343,False,0.010188984811962185,0.35322937164730306,0.0012961159038750673,0.002896195212901187,RANGE,2024-01-05 00:00:00+00:00
2024-01-05 00:00:00+00:00,44151.1,44248.47,43950.84,44211.1,1764.77429,False,0.009929218705109466,0.3560090855104907,0.001805056051908394,0.002927283012042814,RANGE,2024-01-05 01:00:00+00:00
2024-01-05 01:00:00+00:00,44211.1,44284.0,42450.0,43376.0,5302.04832,False,0.012417600671561373,0.05083661209121359,0.0012068487442576281,0.0022896841120663147,RANGE,2024-01-05 02:00:00+00:00
2024-01-05 02:00:00+00:00,43376.0,43972.86,43302.0,43506.0,3111.00846,False,0.012597599029830696,0.0902606832765142,0.0008175734530105681,0.0016527894089841677,RANGE,2024-01-05 03:00:00+00:00
2024-01-05 03:00:00+00:00,43506.01,43770.0,43409.79,43465.21,1543.67157,False,0.012300699577717419,0.1987882391245872,0.0004271405489437907,0.0007196329035914495,RANGE,2024-01-05 04:00:00+00:00
2024-01-05 04:00:00+00:00,43465.21,43629.99,43187.89,43589.88,1790.05634,False,0.012113857577232517,0.20733640697563555,0.0002454657579059704,3.749747651471402e-05,RANGE,2024-01-05 05:00:00+00:00
2024-01-05 05:00:00+00:00,43589.87,43723.13,43507.48,43644.15,947.34888,False,0.01158753034594642,0.18359763784752264,0.00015723739805025342,-0.000418804407435025,RANGE,2024-01-05 06:00:00+00:00
2024-01-05 06:00:00+00:00,43644.16,43926.0,43578.08,43844.82,1112.36781,False,0.011277407885232647,0.21423414818352415,0.0003362577525265282,-0.0007306654577468041,RANGE,2024-01-05 07:00:00+00:00
2024-01-05 07:00:00+00:00,43845.08,43926.0,43715.93,43777.47,1099.83728,False,0.010830745561146079,0.16858911258998813,0.000405813848819326,-0.0003420983651261089,RANGE,2024-01-05 08:00:00+00:00
2024-01-05 08:00:00+00:00,43777.48,43947.99,43771.1,43911.44,989.5563,False,0.010314175703007775,0.1524668805068127,0.0006338152445487736,3.502187009796209e-05,RANGE,2024-01-05 09:00:00+00:00
2024-01-05 09:00:00+00:00,43911.44,44324.8,43911.44,44147.21,2628.68996,False,0.010195101469957137,0.21622680139482023,0.0011254750930898179,0.0006456896316775484,RANGE,2024-01-05 10:00:00+00:00
2024-01-05 10:00:00+00:00,44147.22,44157.03,43433.0,43628.18,1876.88721,False,0.010764894734732694,0.012305012191957048,0.0009035835608742653,0.0006548032447228902,RANGE,2024-01-05 11:00:00+00:00
2024-01-05 11:00:00+00:00,43628.19,43916.8,43605.36,43771.34,1560.50376,False,0.010471506089835455,0.07643632310029483,0.0008766370015539928,0.0007433110138750365,RANGE,2024-01-05 12:00:00+00:00
2024-01-05 12:00:00+00:00,43771.34,44110.07,43616.0,43882.52,1865.99113,False,0.010503114897642545,0.009128589620527485,0.0009922852738975469,0.0007478965056160192,RANGE,2024-01-05 13:00:00+00:00
2024-01-05 13:00:00+00:00,43882.52,44096.49,43721.06,43986.01,1994.26258,False,0.010339603992034319,0.0010913992283807486,0.001220282980260774,0.0009056501041422305,RANGE,2024-01-05 14:00:00+00:00
2024-01-05 14:00:00+00:00,43986.01,44062.36,43100.0,43486.04,3583.28008,False,0.011292183849059213,0.1370955957564951,0.0007881246980567612,0.0004883088339944219,RANGE,2024-01-05 15:00:00+00:00
2024-01-05 15:00:00+00:00,43488.21,43801.1,43355.54,43500.01,2600.74661,False,0.011213857292574769,0.11333745496619549,0.00041518221884374174,-0.00011145375408916358,RANGE,2024-01-05 16:00:00+00:00
2024-01-05 16:00:00+00:00,43500.01,43592.64,43220.0,43225.99,2401.19219,False,0.011094644278249664,0.2141928167263868,-0.0002649114415438229,-0.0004678210076000111,RANGE,2024-01-05 17:00:00+00:00
2024-01-05 17:00:00+00:00,43225.99,43627.57,43100.46,43609.53,2540.97502,False,0.011074923259937686,0.19505736562242484,-0.0003571521120449007,-0.0005945784590186687,RANGE,2024-01-05 18:00:00+00:00
2024-01-05 18:00:00+00:00,43609.52,43690.12,43418.0,43610.07,1274.08655,False,0.010729433061111404,0.1727336832268279,-0.00043732746178969556,-0.0008154991517209664,RANGE,2024-01-05 19:00:00+00:00
2024-01-05 19:00:00+00:00,43610.08,43808.07,43520.15,43600.0,1243.82237,False,0.010437036777719483,0.13981773713960916,-0.0005184487232697702,-0.0011294132462077444,RANGE,2024-01-05 20:00:00+00:00
2024-01-05 20:00:00+00:00,43600.0,44357.46,43599.99,43955.07,2500.69771,False,0.010844161753632588,0.060432466370676355,-0.00012965022697520142,-0.0006647703081303913,RANGE,2024-01-05 21:00:00+00:00
2024-01-05 21:00:00+00:00,43955.07,43971.1,43580.51,43946.26,1609.24913,False,0.01070644749915523,0.16721499909100013,0.0001939787733150818,-0.00023857773944757632,RANGE,2024-01-05 22:00:00+00:00
2024-01-05 22:00:00+00:00,43946.26,44048.64,43764.42,43967.44,1024.55085,False,0.010398649921664324,0.1397659259977228,0.0005013599415239291,0.00043600188518300165,RANGE,2024-01-05 23:00:00+00:00
2024-01-05 23:00:00+00:00,43967.44,44318.61,43967.44,44145.11,1709.64887,False,0.010185234583097735,0.19773731968357408,0.0009891556420260578,0.0008995711595005673,RANGE,2024-01-06 00:00:00+00:00
2024-01-06 00:00:00+00:00,44145.12,44214.42,43975.0,44068.8,879.60338,False,0.00986215695459064,0.14127266934903582,0.0013166816550985627,0.0012760624429781764,RANGE,2024-01-06 01:00:00+00:00
2024-01-06 01:00:00+00:00,44068.79,44094.4,43906.19,43970.64,857.49986,False,0.009483900574185139,0.0950776515537585,0.0014734835931019762,0.001558795230006238,RANGE,2024-01-06 02:00:00+00:00
2024-01-06 02:00:00+00:00,43970.65,44009.24,43823.06,43909.31,718.07637,False,0.009121643993141358,0.019574514582997547,0.0015257185348717735,0.0014562497395138596,RANGE,2024-01-06 03:00:00+00:00
2024-01-06 03:00:00+00:00,43909.31,44018.57,43812.5,43931.1,668.28232,False,0.0088009506761046,0.04728488194938092,0.001590649803588997,0.0013852346564899864,RANGE,2024-01-06 04:00:00+00:00
2024-01-06 04:00:00+00:00,43931.1,43971.1,43832.0,43850.0,422.35739,False,0.008414010058985571,0.01922306768121817,0.0015412341577336157,0.0012252698011441243,RANGE,2024-01-06 05:00:00+00:00
2024-01-06 05:00:00+00:00,43850.01,43871.1,43588.0,43698.72,1174.66016,False,0.008302803563851893,0.1441316077861718,0.0013011793821171241,0.0007765402965598245,RANGE,2024-01-06 06:00:00+00:00
2024-01-06 06:00:00+00:00,43698.72,43700.34,43425.0,43454.7,1659.55792,False,0.008205629813465773,0.061156430449896194,0.0007744941376842183,0.00019542845727071878,RANGE,2024-01-06 07:00:00+00:00
2024-01-06 07:00:00+00:00,43454.7,43668.02,43397.05,43653.2,986.22209,False,0.008028246929561928,0.040850622406638594,0.0005607598412920446,-9.674840020157394e-05,RANGE,2024-01-06 08:00:00+00:00
2024-01-06 08:00:00+00:00,43653.2,43744.37,43551.28,43692.33,813.66676,False,0.007763789426218988,0.06744445823507288,0.00042576764793543926,-0.0002873639988502097,RANGE,2024-01-06 09:00:00+00:00
2024-01-06 09:00:00+00:00,43692.33,43756.0,43636.7,43651.9,562.07964,False,0.00741112339994908,0.12119090714536992,0.00025566501593761914,-0.0005261903627545861,RANGE,2024-01-06 10:00:00+00:00
2024-01-06 10:00:00+00:00,43651.9,43771.1,43584.0,43694.48,677.68295,False,0.007180908742524853,0.09064579256360122,0.00016099006968180965,-0.0006448415139405084,RANGE,2024-01-06 11:00:00+00:00
2024-01-06 11:00:00+00:00,43694.47,43705.23,43616.02,43671.96,396.12062,False,0.006817334369724079,0.07450011914819687,4.945795340177037e-05,-0.0006435704524400121,RANGE,2024-01-06 12:00:00+00:00
