ema20_distance,ema50_distance,ema_gap,ema20_slope_6,ema50_slope_6,trend_efficiency_20,range_ratio,body_to_range,close_location,natr14,return_std_24,return_std_168,volatility_percentile_720,rsi14,macd_ratio,macd_signal_ratio,relative_volume_24,volume_zscore_24,volume_trend_24_168,regime,regime_transition,regime_duration,hour_of_day,day_of_week,distance_high_24,distance_low_24,distance_high_168,distance_low_168,candles_since_prior_signal,source_synthetic,return_1h,return_3h,return_6h,return_12h,return_24h,return_72h,feature_candle_open,decision_time,return_168h,volatility_ratio_24_168,natr_ratio_168,up_fraction_24,volume_price_interaction,range_expansion_24,signal_density_168,pair,row_id,strategy_outcome_end,net_profit_ratio,net_profit_usdt,profitable_after_fees,duration_minutes,exit_reason,probability,selected
0.03576451645200218,0.040454438162547346,0.004351925952017265,0.007574807966964636,0.003441323681591779,0.45759644649173514,0.030220963870252818,0.883638832315013,0.9538357094365288,0.009710243389173118,0.007530849191985666,0.006595327276402586,0.7138888888888889,74.43663734915812,0.004597850161981866,0.0011525639674127993,5.9798238623203135,4.226737189006407,0.2859102401304816,TREND_UP,1,1,14,4,-0.001393185682968201,0.06649599579887111,-0.001393185682968201,0.1204827586206898,33.0,0,0.02743710923831255,0.0396926634272039,0.044080097336943735,0.043534671017136484,0.05578155257788242,0.019046623458080836,2026-04-17 13:00:00+00:00,2026-04-17 14:00:00+00:00,0.09624934775176786,1.1418461702318068,1.2017280792952398,0.625,0.16406908053635053,3.077725635043499,0.017857142857142856,ETH/USDT,ETH/USDT|2026-04-17T14:00:00+00:00,2026-04-18 21:00:00+00:00,-0.03657722224842309,-3.65841606,0,1860,sma_cross_down,0.27465171499544566,False
0.006158754625099183,0.007503905935325683,0.0013269601786415153,0.006274023814712537,0.0023641700968271007,0.27403704674178,0.007545944155405163,0.5608828404431473,0.29775800401292024,0.006913859951949835,0.004331108034315477,0.004258243334065849,0.6333333333333333,58.1016974977257,0.003914741600137699,0.001964098449603065,0.6966641827853008,-0.5993570229885115,0.0020142364799085044,RANGE,0,22,22,0,-0.00788820383648492,0.030253250250833252,-0.0303612781330983,0.03802956895676379,114.0,0,-0.00421442240741754,-0.006136578854017638,0.0031425006639875797,0.011882588399015903,0.02055165491772626,-0.01925244942490678,2026-04-20 21:00:00+00:00,2026-04-20 22:00:00+00:00,0.03792034704701619,1.0171114458553159,1.106367376926779,0.4583333333333333,-0.0029360371423756003,1.0723919866954952,0.017857142857142856,BTC/USDT,BTC/USDT|2026-04-20T22:00:00+00:00,2026-04-23 22:00:00+00:00,0.023099892894756772,2.30075358,1,4320,sma_cross_down,0.4825653578266874,False
0.0005776156250552056,-0.0011996265074375456,-0.0017783495175046121,0.002443561748646017,0.00038359186411618396,0.208788146221375,0.006038459544912671,0.4849785407725459,0.17882689556509276,0.008305864170000923,0.005236889056085116,0.005077275511504749,0.5083333333333333,50.86644124445635,0.00180623705950926,0.00133079454591993,0.4333409197583599,-0.7597069072303338,-0.10825937479799841,RANGE,0,6,2,1,-0.013473781095799442,0.022967682641239273,-0.06075272525163189,0.02771760360808262,84.0,0,-0.0029199720923022143,-0.0018280589807709857,-0.007127602089391116,0.0018781211864185021,0.012680596806011746,-0.04371352215416002,2026-04-21 01:00:00+00:00,2026-04-21 02:00:00+00:00,-0.02260311563304762,1.0314368491957338,1.0145204450951952,0.4583333333333333,-0.001265343392146984,0.68084971032513,0.017857142857142856,ETH/USDT,ETH/USDT|2026-04-21T02:00:00+00:00,2026-04-23 15:00:00+00:00,0.006226862858801904,0.62195886,1,3660,sma_cross_down,0.3305397137114461,False
0.005707300528857706,0.00588690046531215,0.00017753558826473254,0.002966304237375983,0.0009689289060570427,0.30898123324396487,0.0025399517708990446,0.3912310286677993,0.8482293423271422,0.003183717432777165,0.0017198590337312546,0.004152746041972775,0.011111111111111112,67.52565045463734,0.0016460654425760285,0.0005872650418027723,0.6611968277135225,-0.3976141829329183,-0.6353808212265191,RANGE,0,6,10,6,-0.0012790458916531744,0.014839929582056488,-0.03674471376998456,0.036387123122270104,128.0,0,0.000990404651043164,0.00201717603938234,0.010688311688311636,0.008157008377234654,0.0067137534927042,0.00796114409066373,2026-04-26 09:00:00+00:00,2026-04-26 10:00:00+00:00,0.010583316019115108,0.4141498219125941,0.45802797933815115,0.625,0.0006548524134224583,0.8511442155841826,0.011904761904761904,ETH/USDT,ETH/USDT|2026-04-26T10:00:00+00:00,2026-04-27 19:00:00+00:00,-0.021631627023644562,-2.1636868,0,1980,sma_cross_down,0.2655218344215016,False
0.0005280147960045056,0.0015490681615164537,0.0010189361172485048,0.002229725490473955,0.0010325589936246438,0.2143457881871551,0.0042591145050407874,0.8095022624434126,0.19028657616893438,0.002695749720643535,0.001897968517491665,0.0035384928496076076,0.018055555555555554,52.726158425257225,0.0014597060918389252,0.0009768624554046465,1.1821000048942962,0.28943670547731964,-0.5648495317822193,LOW_VOLATILITY,0,18,13,6,-0.004819332566167955,0.00898169476549393,-0.020632714429914545,0.0557315490643453,135.0,0,-0.0034360442009776504,-0.002139872069214399,-0.002127718494996711,0.004266706579409307,0.0035578929290069894,-0.0004809264814300551,2026-04-26 12:00:00+00:00,2026-04-26 13:00:00+00:00,0.029924998279776904,0.5363776608174115,0.48603366365643313,0.625,-0.0040617478667926985,1.6383092474138885,0.011904761904761904,BTC/USDT,BTC/USDT|2026-04-26T13:00:00+00:00,2026-04-27 20:00:00+00:00,-0.014241410716887469,-1.42023848,0,1860,sma_cross_down,0.17633379829711304,False
0.008610548209453617,0.00892604777021333,0.00031003870818999146,0.006660754419477666,0.0022445084661377734,0.44308560677328346,0.0034059681851608473,0.2007575757575923,0.5328282828282527,0.006055448481645573,0.0030772692577360006,0.0038798167355083113,0.18055555555555555,65.34173190394158,0.003445008331915769,0.0014661909051980823,0.44537624076610605,-0.8910440793612662,-0.0002093121660987629,RANGE,0,26,9,2,-0.007329775880469569,0.029708976902366402,-0.040606498194945884,0.029708976902366402,71.0,0,0.0006885481531846427,-0.001657228478569861,0.015924819125511025,0.012972925878329766,0.016728827714062033,-0.0030226635453914907,2026-04-29 08:00:00+00:00,2026-04-29 09:00:00+00:00,-0.026333419869191244,0.7931480962934798,1.0067456231350238,0.5833333333333334,0.0003066629880518211,0.5642270752202394,0.011904761904761904,ETH/USDT,ETH/USDT|2026-04-29T09:00:00+00:00,2026-04-30 01:00:00+00:00,-0.024693424004489532,-2.47154454,0,960,sma_cross_down,0.36517476637531626,False
-0.0025622782990960546,-0.0028482422899186455,-0.0002875175119409359,0.0031793896275058575,0.0010276851986015245,0.17712811949380566,0.010606194591723822,0.4423610599474421,0.43936491564134145,0.0052747283104700145,0.0029721000674378067,0.003020216221729141,0.3277777777777778,46.70588505105941,0.0019640695238974334,0.0014302199534333383,1.6635234860703434,1.041606603836074,0.1193020997677321,RANGE,0,17,14,2,-0.014395751334350781,0.014759880845709894,-0.03399644665465462,0.014759880845709894,73.0,0,-0.004669857595593019,-0.010772793112462264,-0.0035067778757760237,0.0027742879157903744,0.007790933804297184,-0.015316669015626116,2026-04-29 13:00:00+00:00,2026-04-29 14:00:00+00:00,-0.026096974490664504,0.9840686392102792,1.0922838467135183,0.5833333333333334,-0.007768417786872971,2.2489823382306438,0.011904761904761904,BTC/USDT,BTC/USDT|2026-04-29T14:00:00+00:00,2026-04-30 00:00:00+00:00,-0.015040077590740823,-1.50277845,0,600,sma_cross_down,0.2624468552445215,False
0.007445790542729869,0.007904179937074707,0.0004514333377894108,0.0030371946483029877,0.0010275765537552939,0.36696779100503824,0.007175006399070419,0.16035312420854517,0.7034263178841443,0.004981786657909817,0.0023645158590078308,0.003045582323088126,0.2916666666666667,63.95788596226706,0.0021957831144881,0.0010558026280050269,2.0624053099412123,1.5155755839678482,-0.043858075000648644,RANGE,0,22,5,4,-0.005310266489391036,0.02281872957563813,-0.030737871460084776,0.0280890000096079,39.0,0,-0.001149212483476214,0.004646342174262852,0.01056415344453221,0.010246517782411368,0.020470217359630283,0.0020075933746817043,2026-05-01 04:00:00+00:00,2026-05-01 05:00:00+00:00,-0.008079824900218857,0.7763756182463933,1.0645282820600759,0.625,-0.0023701419281720714,1.5606489409314726,0.017857142857142856,BTC/USDT,BTC/USDT|2026-05-01T05:00:00+00:00,2026-05-05 03:00:00+00:00,0.049999960120474425,4.97420265,1,5640,roi,0.2754460477262243,False
0.00539903239173789,0.005395830062310258,-3.168038594529297e-06,0.0031624636220566327,0.0010110628678707823,0.24046818866612343,0.004937785650243812,0.34720992028340397,0.4198405668733213,0.0052263479986483985,0.002387574528042803,0.004114729405721855,0.12222222222222222,60.66842131952147,0.0023619909172630064,0.0014198991666602018,0.9426196776071417,-0.0932101605171991,-0.3194273604197775,RANGE,0,29,12,4,-0.0037254901960784848,0.01809138755554751,-0.04904403232447585,0.029765443441603923,51.0,0,0.0017173925424855963,-0.00020551658999889977,0.0013971251631437198,0.012819433800957514,0.01251893117466274,0.004891619640314149,2026-05-01 11:00:00+00:00,2026-05-01 12:00:00+00:00,-0.01789012499463083,0.580250678142454,0.8881081777437455,0.625,0.001618848004722682,0.974686844698142,0.017857142857142856,ETH/USDT,ETH/USDT|2026-05-01T12:00:00+00:00,2026-05-06 09:00:00+00:00,0.050000273899094755,5.00093841,1,7020,roi,0.27251115608992216,False
0.0036885740109748877,0.0022287517503991605,-0.0014512229711212657,0.002715370708668896,0.0004850454747158395,0.25778078484438194,0.0031924728488607634,0.33423545331533117,0.530446549391088,0.0050028041696214675,0.0027694503631431754,0.0038682037361900856,0.11944444444444445,57.56250616784064,0.0020172489245441926,0.0012553393987701491,0.3400931270237907,-1.6657224673577746,0.2474230581036716,RANGE,0,20,6,5,-0.004519788589146367,0.021026398782612477,-0.044938813569112,0.021720419666226842,186.0,0,0.001068177395290526,-0.0009710539603896562,0.003363588289858166,0.004321303680050015,0.017069645030470593,-0.02123017467008881,2026-05-09 05:00:00+00:00,2026-05-09 06:00:00+00:00,0.006675451299647417,0.7159525588667399,0.8323494015496372,0.625,0.00036327979058048274,0.6006385949928792,0.005952380952380952,ETH/USDT,ETH/USDT|2026-05-09T06:00:00+00:00,2026-05-11 20:00:00+00:00,0.009047699653139982,0.90358029,1,3720,sma_cross_down,0.35097634168577246,False
0.00216391483177647,0.0014801483754789402,-0.0006812816408492239,0.001065336404316275,0.0001717680674027111,0.15576616691857703,0.0028907887759193757,0.7668215453449875,0.8050249526759313,0.0034488710312024044,0.002369841299600249,0.003207440715886072,0.09861111111111111,56.43234818678904,0.0008003370789010381,0.000528746386842889,0.559623107163715,-0.7340935156298941,-0.17054748234629058,RANGE,0,24,9,5,-0.0032174382824330383,0.01078045203026945,-0.029485576342788256,0.029750494595056853,196.0,0,0.002221518956575297,0.0003437444054446015,-0.00013367675617370622,0.0034196859250030798,0.0065231697014283,-0.01877512488153743,2026-05-09 08:00:00+00:00,2026-05-09 09:00:00+00:00,0.02670931644707797,0.7388573973831245,0.7159842442336235,0.4583333333333333,0.0012432133411017616,0.7548622533165815,0.005952380952380952,BTC/USDT,BTC/USDT|2026-05-09T09:00:00+00:00,2026-05-12 15:00:00+00:00,-0.00034871391844224837,-0.03480323,0,4680,sma_cross_down,0.2923000698158323,False
0.009098496331416461,0.011952528069151924,0.00279489244405388,0.008968301736186124,0.0037742644802269965,0.3394736293733975,0.003165979516837336,0.059914629414057057,0.4975941016685967,0.005878254978774024,0.004458920711605448,0.003273379688401429,0.7125,63.87549673183032,0.005406043230244491,0.0032465675528335694,0.35570557866060964,-0.7755656589561127,0.4468446436142668,TREND_UP,0,2,22,3,-0.00794070504714739,0.03135513545019131,-0.013127048089145332,0.03354671755889971,133.0,0,-0.00018952970592545082,-0.0022723152499712906,0.0011731679828215213,0.022114378106653954,0.025165072304855984,-0.00518899874091272,2026-05-14 21:00:00+00:00,2026-05-14 22:00:00+00:00,0.020839026670969263,1.3621764463819301,1.3487713068795306,0.4166666666666667,-6.741677371958766e-05,0.5490262181004495,0.011904761904761904,BTC/USDT,BTC/USDT|2026-05-14T22:00:00+00:00,2026-05-15 21:00:00+00:00,-0.02987308893497386,-2.96947968,0,1380,sma_cross_down,0.416803923103806,False
-0.0007727752528068343,8.982712830363226e-05,0.0008631919563577561,0.004090836937356235,0.001660569278084001,0.23359281777373755,0.007874739954012928,0.8292547274749632,0.17074527252503674,0.006716129351067022,0.0052992103385151625,0.004030925559432746,0.5513888888888889,50.273207164621724,0.0032328003074712747,0.0025725297880920183,0.8214127621204306,-0.29515140446258403,-0.12552049362260387,RANGE,0,19,0,4,-0.015556216666019917,0.01992727727548882,-0.04166998946498057,0.02198618701687005,138.0,0,-0.006487798934800004,-0.006453213117036838,-0.010800717448379182,0.013062325573140576,0.010891461713855577,-0.024197925525777042,2026-05-14 23:00:00+00:00,2026-05-15 00:00:00+00:00,-0.003408902429443139,1.3146386010812108,1.2114999276300908,0.4583333333333333,-0.005329160843116059,1.161317874701761,0.011904761904761904,ETH/USDT,ETH/USDT|2026-05-15T00:00:00+00:00,2026-05-15 16:00:00+00:00,-0.028398552346135343,-2.83639744,0,960,sma_cross_down,0.2986171227521319,False
0.006052809326714925,0.00488927231661096,-0.001150909603432546,0.002082780203597645,0.00027909199990716616,0.1708350240996018,0.00548929459098116,0.4124979420964709,0.5825866083397787,0.00433596896015574,0.00281079635443581,0.0036510854741159077,0.2791666666666667,61.34474167523446,0.0011509391784083028,0.00010089330261153031,1.1583715046513343,0.2510283761554509,-0.22800534827297192,RANGE,0,38,9,2,-0.002286066996137981,0.017247816690088902,-0.055943870993769296,0.018501268885353195,131.0,0,0.002269591204441257,0.0033816085316278333,0.010009333629936945,0.005658236589618282,0.005312613280611611,-0.008090173108395882,2026-05-20 08:00:00+00:00,2026-05-20 09:00:00+00:00,-0.04604295477013387,0.7698522465066174,0.9202257998463054,0.5416666666666666,0.002629029778432053,1.2211023377904167,0.011904761904761904,BTC/USDT,BTC/USDT|2026-05-20T09:00:00+00:00,2026-05-22 04:00:00+00:00,0.0021498791093850075,0.21503264,1,2580,sma_cross_down,0.28036472462771517,False
0.004980856664025479,0.003328313763842239,-0.0016388978492311696,0.001982952892066292,0.00020086133696528563,0.18813000471031355,0.012064161105257099,0.5679347826086951,0.829968944099376,0.00611429291642969,0.003177603330493755,0.004841873855075395,0.4388888888888889,56.81782298591224,0.0012964995974617192,0.000585230230034885,2.7603927453546193,2.943839294234372,-0.3050369947665631,RANGE,0,44,15,2,-0.0022196261682243534,0.015774776531927603,-0.07936774844459393,0.027931427911208617,135.0,0,0.006903673942874944,0.0032655170793589594,0.0015666702628160944,0.0122402734387963,0.013624172224727449,-0.023501810997694994,2026-05-20 14:00:00+00:00,2026-05-20 15:00:00+00:00,-0.05827846113813673,0.6562755300125999,0.9733000567919781,0.5416666666666666,0.019056851468205717,2.2035275681142616,0.011904761904761904,ETH/USDT,ETH/USDT|2026-05-20T15:00:00+00:00,2026-05-22 02:00:00+00:00,-0.0016941947519378553,-0.16946888,0,2100,sma_cross_down,0.16735956324098983,False
-0.003136509507354668,-0.003603933694110495,-0.0004705908582550752,-0.0017552755298635425,-0.0006796523937441235,0.008637873754152483,0.002162034856335443,0.2113289760348081,0.4771241830065327,0.004866160915557796,0.003612212371925962,0.004432736466362004,0.20833333333333334,44.30811558431323,-0.0007980711213550343,-0.00014245122818614826,0.3527392953039845,-0.8901911316893398,-0.09307139400083952,RANGE,0,88,11,4,-0.014277423099245512,0.008479205757309316,-0.062258442103403255,0.02203415124950059,44.0,0,-0.00046139794160016123,-0.002677690609292016,-0.005154639175257714,-0.004151323967446108,0.004167080536753964,0.002190373685303726,2026-05-22 10:00:00+00:00,2026-05-22 11:00:00+00:00,-0.06163257368151198,0.814894456130514,0.7966827177122868,0.5,-0.00016275318477474988,0.40787442952571656,0.011904761904761904,ETH/USDT,ETH/USDT|2026-05-22T11:00:00+00:00,2026-05-22 14:00:00+00:00,0.0014007518923348284,0.14020587,1,180,sma_cross_down,0.2794461362453901,False
0.012193002306194911,0.014789969411987958,0.002528290380900551,0.007806692898212342,0.0032494297644292125,0.5791051937147649,0.005793818986622024,0.6609894566099058,0.8540145985401673,0.006613361688533689,0.00853419963380103,0.00539715129461026,0.6986111111111111,65.87462189540307,0.006500616936284163,0.004653026021317924,0.808482651863826,-0.18398768308139402,0.3985886201805795,TREND_UP,1,1,7,6,-0.010149073234261174,0.05913999900462863,-0.03184965470807122,0.05913999900462863,44.0,0,0.0038443758903385916,0.004289678344910897,0.0040954021090378045,0.025965761448606184,0.032225989358245055,-0.00020671154812856862,2026-05-24 06:00:00+00:00,2026-05-24 07:00:00+00:00,-0.026036374953089636,1.5812415046292125,1.037650001386557,0.5833333333333334,0.0031081112145823014,0.7605733778751194,0.017857142857142856,ETH/USDT,ETH/USDT|2026-05-24T07:00:00+00:00,2026-05-26 13:00:00+00:00,-0.002903089525571197,-0.29004508,0,3240,sma_cross_down,0.46559449143044096,False
