row_id,decision_time,pair,split,outcome_end,net_profit_ratio,win_loss,mfe_ratio,mae_ratio,duration_minutes,exit_reason,profitable_after_fees,return_above_0_5_percent,return_above_1_percent,stoploss_hit,favorable_move_before_adverse_move,first_passage_status
validation|BTC/USDT|2024-02-02T05:00:00+00:00,2024-02-02 05:00:00+00:00,BTC/USDT,validation,2024-02-04 01:00:00+00:00,-0.001034298658253757,loss,0.012133829376970162,-0.009771764845525555,2640,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-02-02T08:00:00+00:00,2024-02-02 08:00:00+00:00,ETH/USDT,validation,2024-02-04 01:00:00+00:00,-0.008187716711939503,loss,0.007023291395279463,-0.013739718981903626,2460,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-02-05T13:00:00+00:00,2024-02-05 13:00:00+00:00,ETH/USDT,validation,2024-02-08 15:00:00+00:00,0.050002145107346935,win,0.05917790783176313,-0.018017398184499878,4440,roi,1,1,1,0,0.0,observed_order
validation|BTC/USDT|2024-02-05T23:00:00+00:00,2024-02-05 23:00:00+00:00,BTC/USDT,validation,2024-02-06 07:00:00+00:00,0.00447607957882997,win,0.010711278485947329,-0.0010015355938033377,480,sma_cross_down,1,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-02-06T17:00:00+00:00,2024-02-06 17:00:00+00:00,BTC/USDT,validation,2024-02-08 15:00:00+00:00,0.049999972141304715,win,0.05332226275359986,-0.008744491544860122,2760,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-02-12T19:00:00+00:00,2024-02-12 19:00:00+00:00,ETH/USDT,validation,2024-02-14 10:00:00+00:00,0.04999831854524361,win,0.05268778653322448,-0.012151678579329195,2340,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-02-14T11:00:00+00:00,2024-02-14 11:00:00+00:00,BTC/USDT,validation,2024-02-16 16:00:00+00:00,0.009441082988672196,win,0.029563541995411002,-0.006144443246697162,3180,sma_cross_down,1,1,0,0,1.0,observed_order
validation|BTC/USDT|2024-02-16T17:00:00+00:00,2024-02-16 17:00:00+00:00,BTC/USDT,validation,2024-02-17 00:00:00+00:00,-0.00040629529089131216,loss,0.0032153432575408036,-0.007419136029023221,420,sma_cross_down,0,0,0,0,,neither_barrier_observed
validation|BTC/USDT|2024-02-17T05:00:00+00:00,2024-02-17 05:00:00+00:00,BTC/USDT,validation,2024-02-17 08:00:00+00:00,-0.00392218045455918,loss,3.691482787870903e-05,-0.005945786729965374,180,sma_cross_down,0,0,0,0,,neither_barrier_observed
validation|ETH/USDT|2024-02-18T13:00:00+00:00,2024-02-18 13:00:00+00:00,ETH/USDT,validation,2024-02-19 17:00:00+00:00,0.04999984596612239,win,0.05444401072908356,-0.002334900677192775,1680,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-02-18T20:00:00+00:00,2024-02-18 20:00:00+00:00,BTC/USDT,validation,2024-02-20 07:00:00+00:00,0.001664234596951936,win,0.014116429631441552,-0.008638836063049382,2100,sma_cross_down,1,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-02-21T05:00:00+00:00,2024-02-21 05:00:00+00:00,BTC/USDT,validation,2024-02-21 08:00:00+00:00,-0.009316039460754806,loss,0.0031534428485162636,-0.00956928036170468,180,sma_cross_down,0,0,0,0,,neither_barrier_observed
validation|ETH/USDT|2024-02-22T14:00:00+00:00,2024-02-22 14:00:00+00:00,ETH/USDT,validation,2024-02-23 17:00:00+00:00,-0.005499014239660789,loss,0.031018650583425122,-0.013118573155656899,1620,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-02-22T17:00:00+00:00,2024-02-22 17:00:00+00:00,BTC/USDT,validation,2024-02-23 08:00:00+00:00,-0.012915536040354563,loss,0.011396469635249984,-0.012609000545852567,900,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-02-24T20:00:00+00:00,2024-02-24 20:00:00+00:00,ETH/USDT,validation,2024-02-26 15:00:00+00:00,0.04999860039524609,win,0.053178668273576424,-0.002698269224331251,2580,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-02-24T22:00:00+00:00,2024-02-24 22:00:00+00:00,BTC/USDT,validation,2024-02-26 12:00:00+00:00,-0.01113968385562471,loss,0.007684487431907749,-0.012817111410037385,2280,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-02-26T17:00:00+00:00,2024-02-26 17:00:00+00:00,BTC/USDT,validation,2024-02-27 02:00:00+00:00,0.0499999279131403,win,0.06897846659952678,-0.0033104824201677374,540,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-03-02T00:00:00+00:00,2024-03-02 00:00:00+00:00,BTC/USDT,validation,2024-03-03 02:00:00+00:00,-0.011474141158442922,loss,0.0007259420496603664,-0.01325224923422652,1560,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-03-02T02:00:00+00:00,2024-03-02 02:00:00+00:00,ETH/USDT,validation,2024-03-03 07:00:00+00:00,-0.010686565697938346,loss,0.0029891328029003628,-0.023956635787675706,1740,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-03-03T19:00:00+00:00,2024-03-03 19:00:00+00:00,ETH/USDT,validation,2024-03-05 01:00:00+00:00,0.049998885816151944,win,0.05345264856764076,-0.013263012277364705,1800,roi,1,1,1,0,,same_hour_ambiguous
validation|BTC/USDT|2024-03-03T20:00:00+00:00,2024-03-03 20:00:00+00:00,BTC/USDT,validation,2024-03-04 14:00:00+00:00,0.04999992262654345,win,0.058220787501992666,-0.006854774430097188,1080,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-03-06T23:00:00+00:00,2024-03-06 23:00:00+00:00,BTC/USDT,validation,2024-03-08 15:00:00+00:00,0.050000003382246125,win,0.061797397405476406,-0.005545346516268368,2400,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-03-10T13:00:00+00:00,2024-03-10 13:00:00+00:00,ETH/USDT,validation,2024-03-11 00:00:00+00:00,-0.051897339571816206,loss,0.0010031929033014197,-0.052071822501056686,660,stop_loss,0,0,0,1,0.0,observed_order
validation|ETH/USDT|2024-03-11T14:00:00+00:00,2024-03-11 14:00:00+00:00,ETH/USDT,validation,2024-03-13 01:00:00+00:00,-0.013219340686597546,loss,0.017714646527422273,-0.048147245852246945,2100,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-03-13T13:00:00+00:00,2024-03-13 13:00:00+00:00,BTC/USDT,validation,2024-03-14 19:00:00+00:00,-0.051897971669174,loss,0.01328128186805122,-0.058439645438764676,1800,stop_loss,0,0,0,1,0.0,observed_order
validation|ETH/USDT|2024-03-13T19:00:00+00:00,2024-03-13 19:00:00+00:00,ETH/USDT,validation,2024-03-14 03:00:00+00:00,-0.006813716503080249,loss,0.004283377249397535,-0.012200756771607257,480,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-03-18T04:00:00+00:00,2024-03-18 04:00:00+00:00,BTC/USDT,validation,2024-03-19 04:00:00+00:00,-0.032772613315512594,loss,0.014476399918142757,-0.04578369831935225,1440,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-03-18T07:00:00+00:00,2024-03-18 07:00:00+00:00,ETH/USDT,validation,2024-03-18 19:00:00+00:00,-0.04323416121364283,loss,0.002362723555829893,-0.04771764212871188,720,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-03-21T01:00:00+00:00,2024-03-21 01:00:00+00:00,BTC/USDT,validation,2024-03-22 11:00:00+00:00,-0.04624605496828717,loss,0.004362361895122069,-0.05306683027864034,2040,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-03-21T01:00:00+00:00,2024-03-21 01:00:00+00:00,ETH/USDT,validation,2024-03-22 13:00:00+00:00,-0.05189583132378972,loss,0.020179958821053612,-0.05299798655427779,2160,stop_loss,0,0,0,1,1.0,observed_order
validation|BTC/USDT|2024-03-23T22:00:00+00:00,2024-03-23 22:00:00+00:00,BTC/USDT,validation,2024-03-25 14:00:00+00:00,0.04999993316203358,win,0.06937165600015271,-0.01805213298456465,2400,roi,1,1,1,0,0.0,observed_order
validation|ETH/USDT|2024-03-24T08:00:00+00:00,2024-03-24 08:00:00+00:00,ETH/USDT,validation,2024-03-25 14:00:00+00:00,0.05000139586078179,win,0.06678716025148046,-0.0026362958995275187,1800,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-03-28T15:00:00+00:00,2024-03-28 15:00:00+00:00,BTC/USDT,validation,2024-03-29 20:00:00+00:00,-0.028113361115090094,loss,1.397859066276652e-07,-0.03535143644696659,1740,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-03-28T22:00:00+00:00,2024-03-28 22:00:00+00:00,ETH/USDT,validation,2024-03-29 19:00:00+00:00,-0.021046591075715465,loss,0.0066786684229298565,-0.03220814527929372,1260,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-03-31T03:00:00+00:00,2024-03-31 03:00:00+00:00,BTC/USDT,validation,2024-04-01 16:00:00+00:00,-0.02699239454327586,loss,0.01965980573513293,-0.027534643872746956,2220,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-03-31T04:00:00+00:00,2024-03-31 04:00:00+00:00,ETH/USDT,validation,2024-04-01 16:00:00+00:00,-0.028299078609205656,loss,0.033376115976772924,-0.029474791222584784,2160,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-04-04T02:00:00+00:00,2024-04-04 02:00:00+00:00,ETH/USDT,validation,2024-04-05 11:00:00+00:00,-0.015645471433550544,loss,0.03687858278337108,-0.025482923069511942,1980,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-04-04T04:00:00+00:00,2024-04-04 04:00:00+00:00,BTC/USDT,validation,2024-04-04 06:00:00+00:00,-0.0024303884528823973,loss,0.002966930813776303,-0.00846510210301743,120,sma_cross_down,0,0,0,0,,neither_barrier_observed
validation|BTC/USDT|2024-04-04T08:00:00+00:00,2024-04-04 08:00:00+00:00,BTC/USDT,validation,2024-04-06 23:00:00+00:00,0.04999998838771699,win,0.0544760687403647,-0.0021035959340666155,3780,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-04-06T09:00:00+00:00,2024-04-06 09:00:00+00:00,ETH/USDT,validation,2024-04-08 08:00:00+00:00,0.05000062348987313,win,0.08109790774940895,-0.008231314915142618,2820,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-04-11T06:00:00+00:00,2024-04-11 06:00:00+00:00,BTC/USDT,validation,2024-04-12 18:00:00+00:00,-0.036553953327431284,loss,0.01022753176747293,-0.0778806922079639,2160,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-04-11T10:00:00+00:00,2024-04-11 10:00:00+00:00,ETH/USDT,validation,2024-04-12 05:00:00+00:00,-0.01070685810127424,loss,0.0017435817192161807,-0.029149109767410697,1140,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-04-15T09:00:00+00:00,2024-04-15 09:00:00+00:00,ETH/USDT,validation,2024-04-15 18:00:00+00:00,-0.05189625908735226,loss,0.008780298647101503,-0.06220070660938293,540,stop_loss,0,0,0,1,0.0,observed_order
validation|BTC/USDT|2024-04-15T11:00:00+00:00,2024-04-15 11:00:00+00:00,BTC/USDT,validation,2024-04-15 18:00:00+00:00,-0.05189797421775572,loss,0.0038376260069685753,-0.05047079262240595,420,stop_loss,0,0,0,1,0.0,observed_order
validation|BTC/USDT|2024-04-17T14:00:00+00:00,2024-04-17 14:00:00+00:00,BTC/USDT,validation,2024-04-17 17:00:00+00:00,-0.04089013602290223,loss,0.00034596783824225597,-0.04722085807687215,180,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-04-18T23:00:00+00:00,2024-04-18 23:00:00+00:00,BTC/USDT,validation,2024-04-19 02:00:00+00:00,-0.05189799970390848,loss,0.0026105622811309903,-0.061413174512710555,180,stop_loss,0,0,0,1,0.0,observed_order
validation|ETH/USDT|2024-04-19T01:00:00+00:00,2024-04-19 01:00:00+00:00,ETH/USDT,validation,2024-04-19 02:00:00+00:00,-0.051897281523995996,loss,0.001019250686350448,-0.05795590918805171,60,stop_loss,0,0,0,1,0.0,observed_order
validation|BTC/USDT|2024-04-26T12:00:00+00:00,2024-04-26 12:00:00+00:00,BTC/USDT,validation,2024-04-26 20:00:00+00:00,-0.009795723898301514,loss,0.008965502319826513,-0.014733664746747643,480,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-04-27T20:00:00+00:00,2024-04-27 20:00:00+00:00,ETH/USDT,validation,2024-04-29 12:00:00+00:00,-0.025824398022726968,loss,0.03706678198554392,-0.03224810032742331,2400,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-04-28T11:00:00+00:00,2024-04-28 11:00:00+00:00,BTC/USDT,validation,2024-04-29 06:00:00+00:00,-0.02157776563458252,loss,0.00441953386870142,-0.02781040749201269,1140,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-04-30T08:00:00+00:00,2024-04-30 08:00:00+00:00,BTC/USDT,validation,2024-04-30 12:00:00+00:00,-0.03272617213523771,loss,0.0015085019906968533,-0.03818429314662497,240,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-05-02T17:00:00+00:00,2024-05-02 17:00:00+00:00,ETH/USDT,validation,2024-05-04 10:00:00+00:00,0.050001632521019655,win,0.0626023023049882,-0.007728016744036226,2460,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-05-02T23:00:00+00:00,2024-05-02 23:00:00+00:00,BTC/USDT,validation,2024-05-03 20:00:00+00:00,0.04999994094459247,win,0.06531435409924491,-0.008708872707659077,1260,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-05-10T02:00:00+00:00,2024-05-10 02:00:00+00:00,ETH/USDT,validation,2024-05-10 17:00:00+00:00,-0.05189810193809238,loss,0.0054951929408666444,-0.05240682207296177,900,stop_loss,0,0,0,1,0.0,observed_order
validation|BTC/USDT|2024-05-10T04:00:00+00:00,2024-05-10 04:00:00+00:00,BTC/USDT,validation,2024-05-11 01:00:00+00:00,-0.03588280885793695,loss,0.008788997929943587,-0.04337581950328817,1260,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-05-12T14:00:00+00:00,2024-05-12 14:00:00+00:00,BTC/USDT,validation,2024-05-14 19:00:00+00:00,0.0018952491264283557,win,0.03691227950906084,-0.007224557612692917,3180,sma_cross_down,1,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-05-12T14:00:00+00:00,2024-05-12 14:00:00+00:00,ETH/USDT,validation,2024-05-14 13:00:00+00:00,-0.016141017360276202,loss,0.020499214974405877,-0.024334090545294673,2820,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-05-15T16:00:00+00:00,2024-05-15 16:00:00+00:00,BTC/USDT,validation,2024-05-19 22:00:00+00:00,0.021976821838046758,win,0.04596175333471764,-0.0018903016325038102,6120,sma_cross_down,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-05-15T19:00:00+00:00,2024-05-15 19:00:00+00:00,ETH/USDT,validation,2024-05-17 04:00:00+00:00,-0.019631673233766262,loss,0.012581694450270797,-0.02689133264748278,1980,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-05-17T16:00:00+00:00,2024-05-17 16:00:00+00:00,ETH/USDT,validation,2024-05-19 18:00:00+00:00,-0.014388270812547062,loss,0.011389858398092256,-0.01726476278627298,3000,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-05-20T18:00:00+00:00,2024-05-20 18:00:00+00:00,BTC/USDT,validation,2024-05-21 00:00:00+00:00,0.05000006849100626,win,0.05337932675569457,-0.0005694298282006294,360,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-05-20T19:00:00+00:00,2024-05-20 19:00:00+00:00,ETH/USDT,validation,2024-05-20 19:00:00+00:00,0.050000450654978774,win,0.09792015345577187,-0.002318350858583784,0,roi,1,1,1,0,,neither_barrier_observed
validation|BTC/USDT|2024-05-25T05:00:00+00:00,2024-05-25 05:00:00+00:00,BTC/USDT,validation,2024-05-27 00:00:00+00:00,-0.006012680830200146,loss,0.01200316292785697,-0.009542284097390108,2580,sma_cross_down,0,0,0,0,1.0,observed_order
validation|ETH/USDT|2024-05-25T20:00:00+00:00,2024-05-25 20:00:00+00:00,ETH/USDT,validation,2024-05-27 08:00:00+00:00,0.049999611162808155,win,0.052346546378720715,-0.007326387502827658,2160,roi,1,1,1,0,1.0,observed_order
validation|BTC/USDT|2024-05-27T19:00:00+00:00,2024-05-27 19:00:00+00:00,BTC/USDT,validation,2024-05-28 13:00:00+00:00,-0.02733610918155747,loss,0.0018269501292338397,-0.035705115446073354,1080,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-05-30T18:00:00+00:00,2024-05-30 18:00:00+00:00,BTC/USDT,validation,2024-05-31 20:00:00+00:00,-0.025525848919669313,loss,0.001513378758740691,-0.0381605162511488,1560,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-05-31T20:00:00+00:00,2024-05-31 20:00:00+00:00,ETH/USDT,validation,2024-06-02 22:00:00+00:00,-0.00262019615368983,loss,0.014037961140683564,-0.01147815979606115,3000,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-06-02T08:00:00+00:00,2024-06-02 08:00:00+00:00,BTC/USDT,validation,2024-06-05 01:00:00+00:00,0.05000004456387553,win,0.05247987293751244,-0.006844847706789836,3900,roi,1,1,1,0,1.0,observed_order
validation|ETH/USDT|2024-06-03T14:00:00+00:00,2024-06-03 14:00:00+00:00,ETH/USDT,validation,2024-06-04 01:00:00+00:00,-0.01852160288694409,loss,0.002746368907965202,-0.024385140313295306,660,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-06-05T02:00:00+00:00,2024-06-05 02:00:00+00:00,ETH/USDT,validation,2024-06-07 03:00:00+00:00,-0.007715640190918797,loss,0.016970125045780327,-0.016376288390100968,2940,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-06-07T16:00:00+00:00,2024-06-07 16:00:00+00:00,BTC/USDT,validation,2024-06-07 19:00:00+00:00,-0.029464703162074207,loss,0.0013688353017196064,-0.037849688271455184,180,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-06-09T19:00:00+00:00,2024-06-09 19:00:00+00:00,BTC/USDT,validation,2024-06-11 03:00:00+00:00,-0.023027169835656083,loss,0.0065652787450876104,-0.026357045339211238,1920,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-06-09T20:00:00+00:00,2024-06-09 20:00:00+00:00,ETH/USDT,validation,2024-06-10 15:00:00+00:00,-0.007493485955236413,loss,0.005519995460796734,-0.015765625802128702,1140,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-06-12T18:00:00+00:00,2024-06-12 18:00:00+00:00,BTC/USDT,validation,2024-06-13 16:00:00+00:00,-0.049610275211794036,loss,0.00012134670487107257,-0.050834097421203484,1320,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-06-12T21:00:00+00:00,2024-06-12 21:00:00+00:00,ETH/USDT,validation,2024-06-13 14:00:00+00:00,-0.0177171544125191,loss,0.005157407797977909,-0.02346704911348274,1020,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-06-15T13:00:00+00:00,2024-06-15 13:00:00+00:00,ETH/USDT,validation,2024-06-17 16:00:00+00:00,-0.02096693215396617,loss,0.024900281064341945,-0.028507553954816522,3060,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-06-16T12:00:00+00:00,2024-06-16 12:00:00+00:00,BTC/USDT,validation,2024-06-17 13:00:00+00:00,-0.015016053011127066,loss,0.007607887948219316,-0.019608580353701277,1500,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-06-19T10:00:00+00:00,2024-06-19 10:00:00+00:00,ETH/USDT,validation,2024-06-21 02:00:00+00:00,-0.0037206914311529614,loss,0.02605053906448962,-0.013554429949913738,2400,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-06-20T10:00:00+00:00,2024-06-20 10:00:00+00:00,BTC/USDT,validation,2024-06-21 04:00:00+00:00,-0.020430974118272865,loss,0.01160910097521306,-0.02133277865684402,1080,sma_cross_down,0,0,0,0,1.0,observed_order
validation|BTC/USDT|2024-06-22T22:00:00+00:00,2024-06-22 22:00:00+00:00,BTC/USDT,validation,2024-06-23 21:00:00+00:00,-0.011150826778612942,loss,0.002969065754702349,-0.012342608425306989,1380,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-06-23T07:00:00+00:00,2024-06-23 07:00:00+00:00,ETH/USDT,validation,2024-06-23 16:00:00+00:00,-0.011328314611648897,loss,0.002010076040749098,-0.013101133910980667,540,sma_cross_down,0,0,0,0,0.0,observed_order
validation|ETH/USDT|2024-06-25T19:00:00+00:00,2024-06-25 19:00:00+00:00,ETH/USDT,validation,2024-06-27 00:00:00+00:00,-0.015427298386560978,loss,0.0038387715930900956,-0.027137657413042415,1740,sma_cross_down,0,0,0,0,0.0,observed_order
validation|BTC/USDT|2024-06-26T00:00:00+00:00,2024-06-26 00:00:00+00:00,BTC/USDT,validation,2024-06-27 00:00:00+00:00,-0.017193123277629657,loss,0.011031289675550893,-0.017700705805147487,1440,sma_cross_down,0,0,0,0,1.0,observed_order
