row_id,split,ema20_distance,ema50_distance,ema_gap,ema20_slope_6,ema50_slope_6,trend_efficiency_20,body_ratio,range_ratio,body_to_range,close_location,atr14,natr14,return_std_24,return_std_168,volatility_percentile_720,rsi14,macd_ratio,macd_signal_ratio,macd_hist_ratio,relative_volume_24,volume_zscore_24,volume_trend_24_168,regime,regime_transition,regime_duration,hour_of_day,day_of_week,distance_high_24,distance_low_24,distance_high_168,distance_low_168,candles_since_prior_signal,source_synthetic,return_1h,return_3h,return_6h,return_12h,return_24h,return_72h,feature_candle_open,decision_time,pair
validation|ETH/USDT|2024-01-20T13:00:00+00:00,validation,-0.003660469837045488,-0.007326559373725505,-0.003706715923694266,-0.0020230099443567795,-0.0016305907771372308,0.24547771492509296,-0.0010847655206469074,0.0036751894323107533,0.29547960308709176,0.1168687982359404,13.728879662724404,0.005562980535161232,0.006112707153132853,0.004536257418656962,0.04722222222222222,44.281927338846806,-0.0013669491890207883,-0.0007975272915247454,-0.0005694218974960428,0.36747673212649395,-0.6187697221902464,-0.030350855083826844,RANGE,0,31,13,5,-0.014495647312514848,0.021820139118913673,-0.0560466334918126,0.021820139118913673,104.0,0,-0.001088808746088965,0.0007907702913685366,-0.005865149891639776,-0.003319709868665366,-0.007208888817372139,-0.03309851981288048,2024-01-20 12:00:00+00:00,2024-01-20 13:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-01-21T22:00:00+00:00,validation,0.00017150538002597138,-0.0009395548217367988,-0.0011119143861588123,-0.00017021530099892157,-0.0003494990165944234,0.051530003974035066,0.0024804442102702917,0.0034729241293430515,0.7124563445867417,0.9208381839348241,8.182387888462214,0.003308127163386006,0.0019472823537622988,0.004293247401231171,0.008333333333333333,50.29468235685085,-3.303321375912901e-05,9.200675485243545e-05,-0.00012503996861156448,0.6391776050267932,-1.0535395679892476,-0.6317477875688564,RANGE,0,24,22,6,-0.0035291558227041886,0.003790461348657681,-0.05393527461052683,0.024105664127194615,33.0,0,0.0024804442102703828,-0.00035969623854725796,0.0021920494649534383,-0.0016145829128689781,0.0031675731360596426,0.006539564978533807,2024-01-21 21:00:00+00:00,2024-01-21 22:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-01-24T15:00:00+00:00,validation,0.0013612922786845338,-0.0016791129935721516,-0.0030413788373260023,0.004355903083031354,0.000668499699765901,0.2849901993096172,-0.0017721703234248498,0.011435333107347527,0.15524834038078245,0.3242775452972021,333.9758056264561,0.008367382922098184,0.005211358071541112,0.004781873767536377,0.6472222222222223,51.93691795988447,0.002628485713395995,0.0017144467417574926,0.0009140389716385022,1.418352221154726,0.7897478040552107,0.3172603399216629,RANGE,0,5,15,2,-0.01580544938971762,0.029613836867357968,-0.07025366876310268,0.03524860588769285,99.0,0,-0.0017721703234248043,-0.007344810931987356,-0.001014152838238802,0.003785382017524208,0.02956762504082011,-0.04483374214777136,2024-01-24 14:00:00+00:00,2024-01-24 15:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-01-25T11:00:00+00:00,validation,0.0059916905870269765,-0.0035306866092859046,-0.009499200579416263,0.00041571040080246036,-0.0025035360264463735,0.04584806730886441,0.007033095597003222,0.010370959526001143,0.6734166307626059,0.9146919431279614,16.56009024981023,0.007399570259703049,0.00460395048695687,0.00557390227731615,0.4152777777777778,55.11650240950603,-0.0011068793032507995,-0.002308284672520072,0.0012014053692692725,1.3601312449678395,0.7975338404837138,-0.20121321003751902,RANGE,0,24,11,3,-0.008497403817186111,0.019060889204597364,-0.11726167232681328,0.03224526883357082,85.0,0,0.007033095597003269,0.004641683575443034,0.011114223495287678,0.007472832203405,-0.008075525219395363,-0.06020534570726688,2024-01-25 10:00:00+00:00,2024-01-25 11:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-01-26T12:00:00+00:00,validation,0.02735412775613244,0.03060113201038117,0.003066705501468021,0.005040126154948643,0.0022179028526585487,0.544972884913148,0.014668008760306469,0.016065577899670343,0.8998100521602805,0.9116441040793546,274.6055761107519,0.006650733070056322,0.005216035706695776,0.004859339925372129,0.4361111111111111,76.87401193564118,0.004209177556762509,0.0016077345427016716,0.0026014430140608377,3.1987951262414813,3.1704441507158334,-0.0030931257571652493,TREND_UP,1,1,12,4,-0.0014174764372657522,0.04398280657395692,-0.021502547819909013,0.07092517183244706,45.0,0,0.014668008760306384,0.028796675121717685,0.029602218321097773,0.03324308721308644,0.027663100791053274,0.06291478356857261,2024-01-26 11:00:00+00:00,2024-01-26 12:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-01-26T13:00:00+00:00,validation,0.010938769845054264,0.008369071775937265,-0.0025207961638185608,0.002079921518598482,-0.0002565457682859318,0.38157242063492103,-0.002874863577075633,0.009379143419026993,0.3074003795066433,0.1627134724857613,17.35718681068546,0.007722748787868273,0.005067288812836003,0.005646517836817229,0.44027777777777777,60.5031096046186,0.0018814169600742065,0.0001527920903260807,0.0017286248697481257,1.8003768363720534,1.4439735508365137,0.059061770733854324,TREND_DOWN,0,2,13,4,-0.007791840861031574,0.03511260535163263,-0.10249181375289507,0.03665472055791552,26.0,0,-0.0028748635770756703,0.01873348411982545,0.015497641466808876,0.014219121582288885,0.0174237794527059,0.010202980888513347,2024-01-26 12:00:00+00:00,2024-01-26 13:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-01-29T17:00:00+00:00,validation,0.02175864317550147,0.02643856348274154,0.004462283692206357,0.002623471333843108,0.0018903654948392301,0.42090028811098057,0.013091629682177678,0.018421296296296363,0.7014953505905981,0.8569992460417158,315.25883325650005,0.007297658177233797,0.0051671243320329475,0.0048067766208494565,0.5152777777777777,71.83377003353357,0.0025111049697005474,0.0007577217106443035,0.001753383259056244,4.860125144562801,4.287179810987829,-0.25294931371196405,TREND_UP,0,2,17,0,-0.00262733816935945,0.03794231779727508,-0.00262733816935945,0.12047724030605633,77.0,0,0.013091629682177697,0.02840737310952779,0.02095848149441859,0.023260220758918093,0.020978749934416285,0.029523983380813856,2024-01-29 16:00:00+00:00,2024-01-29 17:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-01-29T22:00:00+00:00,validation,0.011301491151002319,0.014739162331708355,0.0033498801089341572,0.0074624129244826864,0.0033637503867609553,0.27228978344280647,0.0015024795254596616,0.004656769225432629,0.32216014897580136,0.49534450651771617,15.715709096758882,0.0068141927819031535,0.004650567744578062,0.00523172581224021,0.3875,64.14515644443816,0.00378285699379075,0.0016737139663921092,0.0021091430273986406,0.9117201978080679,-0.11962888489112172,-0.13505988083289933,RANGE,0,41,22,0,-0.003943078019391311,0.03246485808935451,-0.01951764920947352,0.06376639130655382,81.0,0,0.0015024795254596768,0.0026911522392212284,0.013410668775815093,0.014319893040602327,0.01891760547824184,0.02055427967095458,2024-01-29 21:00:00+00:00,2024-01-29 22:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-02-02T05:00:00+00:00,validation,0.0024999132715799455,0.004425173246753289,0.001911998071532084,0.00402259382145731,0.0018824121440152997,0.2594018859452166,-0.0016404393868102293,0.002732351719298606,0.6013628620102016,0.19540034071551995,270.7789576224985,0.006302072831428527,0.0037361999144794474,0.0045208411237720025,0.3486111111111111,54.42733836199,0.0032329328643732115,0.002506954275853314,0.0007259785885198972,0.39577121424904016,-1.2685963180429773,-0.04681778911316181,RANGE,0,15,5,4,-0.010728799982869908,0.024359582299536386,-0.02086738270229771,0.076943687770761,84.0,0,-0.001640439386810244,-0.003581773192242288,0.0009210962489671903,0.007231912307495758,0.02123002569555177,-0.010474997518509777,2024-02-02 04:00:00+00:00,2024-02-02 05:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-02-02T08:00:00+00:00,validation,0.0059139358174555845,0.0063696075056489665,0.00045012559496338455,0.002126544438040945,0.000767549042952842,0.35786512582681074,0.0014153025804385195,0.0049314310658546395,0.2865907099035954,0.46713409290096364,13.505727802168026,0.005837209960612529,0.003318787611322876,0.00452758745418651,0.19166666666666668,59.15402230900333,0.0020815203383144605,0.0013465854408391393,0.0007349348974753212,1.4840727430963605,0.9662465149151792,-0.10337780831934729,RANGE,0,18,8,4,-0.0029088809211886835,0.022326793920113275,-0.0327134842264567,0.05361590899776414,82.0,0,0.0014153025804384267,0.006696137212074849,0.0030867810336381307,0.0038788783359873236,0.01838500677828825,0.0019226688722508989,2024-02-02 07:00:00+00:00,2024-02-02 08:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-02-05T13:00:00+00:00,validation,0.00787827341286862,0.009587561193396654,0.001679821414857373,0.005506490096811589,0.002217098543325413,0.1542841076825783,-0.001759936127196125,0.0035905793518036353,0.4910179640718507,0.2778443113772681,11.41299222853068,0.004907695118330307,0.0038436515222817964,0.004391274821827244,0.12777777777777777,63.44983739131713,0.002928058668809317,0.0011085237252314911,0.001819534943577826,1.0419556109017334,0.08218593925706648,-0.19001952918767007,RANGE,0,95,13,0,-0.003159158129366846,0.026270962047661106,-0.02778033261147661,0.041064553675351334,77.0,0,-0.0017556511362366578,0.002033772691431013,0.010559570316743816,0.01974566980925241,0.009625069463739866,0.004639729737902831,2024-02-05 12:00:00+00:00,2024-02-05 13:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-02-05T23:00:00+00:00,validation,-0.006255708389465431,-0.008056676510738381,-0.0018270251256270558,-0.0039003295475721345,-0.0017010059595523597,0.022691865863062124,0.0028011600997592347,0.004698534798707307,0.5945120424615298,0.8723649291472414,240.58496211958757,0.0056601913602950535,0.004317977477611013,0.003856130311930861,0.31666666666666665,40.811287546241424,-0.0021013235502714105,-0.000557696157506639,-0.0015436273927647711,0.5360377918020162,-0.8478753990425311,0.023394143594583694,RANGE,0,28,23,0,-0.024444018052888206,0.005836514183079622,-0.03139348020480215,0.014813672337210981,90.0,0,0.0028013966875855,-0.0060941846391565635,-0.005543767689111134,-0.014801821092200962,-0.0015709996471828802,-0.01615296675500244,2024-02-05 22:00:00+00:00,2024-02-05 23:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-02-06T17:00:00+00:00,validation,0.006086419683507094,0.006819165765766355,0.0007233804111496689,0.0018640780321490524,0.0007122467163520607,0.3786711048521301,-0.0018367488043096027,0.005799544357919591,0.31728848765678314,0.06319405608372401,236.6512135725004,0.005482420749657259,0.003147634894223815,0.0038464037550614344,0.275,59.9093164036462,0.0015439487010715182,0.0005764808188875382,0.00096746788218398,1.9225211458088527,1.904476655393482,-0.06591377094312312,RANGE,0,46,17,1,-0.0054036891261241005,0.019724302937927485,-0.0135863802559415,0.03058856449245395,18.0,0,-0.001836748804309618,0.006625960528742869,0.008550567179523183,0.007922256899868252,0.009914675811836027,0.0016340627598907531,2024-02-06 16:00:00+00:00,2024-02-06 17:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-02-12T19:00:00+00:00,validation,0.03688540992212652,0.04396418722128548,0.006539459964789555,0.012675423117774587,0.005550928861565607,0.5364098034886317,0.004948369836025303,0.011659705932833575,0.42230945371278955,0.6143277723258072,21.04701895300238,0.008027545036139512,0.0065095369024476485,0.0042193120440960205,0.8513888888888889,80.38179273098248,0.0074345203191855565,0.002003622619463854,0.005430897699721702,2.234236625862607,1.1172333761146602,0.1372956137041288,TREND_UP,0,3,19,0,-0.004476693853374014,0.06061893203883484,-0.004476693853374014,0.14810630443635775,174.0,0,0.004952221792075662,0.025012999096904798,0.053324066336697395,0.05125881612343153,0.04582424201326707,0.048132083391632996,2024-02-12 18:00:00+00:00,2024-02-12 19:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-02-14T11:00:00+00:00,validation,0.027213350589160745,0.03716954502079717,0.009345078591749942,0.010406065775659057,0.005667614121871445,0.5721682734289658,-0.0048708950924422284,0.006776413255360572,0.722319707735237,0.17731496130943786,428.939931767461,0.008361402178702943,0.007112366026765244,0.005159566675474481,0.8847222222222222,71.8770086156802,0.0073198392260015776,0.0030843805619426307,0.004235458664058947,1.2034422271181646,0.23748040960921762,0.2888340192022816,TREND_UP,0,2,11,2,-0.007468173199705941,0.0620909112553687,-0.007468173199705941,0.19664100769769077,186.0,0,-0.004870895092442207,0.029315838040664177,0.03875613306526815,0.03591285731421112,0.02885837433557925,0.06558034247295241,2024-02-14 10:00:00+00:00,2024-02-14 11:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-02-16T17:00:00+00:00,validation,9.622453865665292e-05,0.0062917358259795275,0.006156182112916217,0.001449175984165274,0.0022417580074696186,0.10157438872298229,0.0029503925858786356,0.007697377649588532,0.3821708522642065,0.49098806730241007,386.14145150470443,0.007419932543791435,0.004546113550420039,0.005154358274979971,0.7305555555555555,50.99822366252708,0.0012009512596071095,0.0015074512736818378,-0.00030650001407472817,0.974208168255914,-0.06829996405160998,-0.03352915424235847,RANGE,0,26,17,4,-0.010100037890834912,0.014169622325291398,-0.014683256899059471,0.11198931623931618,54.0,0,0.002950392585878703,-0.008060765477279741,-0.004950286806883364,-0.0015519361405809118,-0.004290034003427201,0.07351991364164534,2024-02-16 16:00:00+00:00,2024-02-16 17:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-02-17T05:00:00+00:00,validation,0.0004027146298177797,0.0038674735663077886,0.0034500213227935082,0.00010540125500457798,0.0009910745561168,0.07400431881281325,0.000824918821407146,0.0024548360539433356,0.3357612781955085,0.640350877192997,265.9770074740941,0.005113799713873439,0.003508426239911583,0.005108589368372755,0.23333333333333334,51.05894004446364,0.00011095162087152955,0.00026717766392157045,-0.0001562260430500409,0.364903256240702,-0.9441727029858368,-0.2460606579100636,RANGE,0,38,5,5,-0.010660791811927584,0.008641740681844645,-0.015241414539590048,0.11135940170940173,12.0,0,0.0008249188214071168,0.0007752351152068293,0.0006495073094583415,-0.0005664753435264958,-0.002117532350549123,0.05316548276140676,2024-02-17 04:00:00+00:00,2024-02-17 05:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-02-18T13:00:00+00:00,validation,-0.0001216772899840235,0.0018212913770110362,0.0019396724023062906,0.0035555734052756804,0.0017360221700477574,0.23568659846222303,-0.003920239708924961,0.006266988013937782,0.6280000000000135,0.10971428571428987,16.80229152280365,0.006017129118862792,0.0043993187068695015,0.005620829199632426,0.4166666666666667,50.64917825638741,0.002171070255323161,0.0014638722764311802,0.0007071979788919806,0.8190170425256814,-0.3199946036463752,-0.21809711699906387,RANGE,1,1,13,6,-0.010811461849921877,0.02699511954718803,-0.0262375115512703,0.12961569579288024,138.0,0,-0.003920239708924966,-0.009709942939013283,0.0017362792683230932,0.001412961229634968,0.0033884541031554694,-0.0018159135510761315,2024-02-18 12:00:00+00:00,2024-02-18 13:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-02-18T20:00:00+00:00,validation,0.0007651822363090588,0.0014564190435335522,0.0006897037917741824,0.0014404210222229707,0.0006769919728808471,0.047493316882583944,-0.000691972577497386,0.0035016727810051437,0.19774884131536588,0.36697197086737354,238.2377892232603,0.004602906543422758,0.002948063618953725,0.005035159876480973,0.15,51.82553240562054,0.0009775831241993595,0.0007401106949773929,0.00023747242922196658,0.8351420613408367,-0.4912705251352741,-0.5354338548046489,RANGE,0,24,20,6,-0.005970539092358118,0.01162630699204592,-0.020041040111995034,0.08484823205863923,39.0,0,-0.0006917796383553165,-0.0014941477444927465,0.002511793887245206,0.0016841135567078336,0.00707644777848504,-0.004690011020727858,2024-02-18 19:00:00+00:00,2024-02-18 20:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-02-21T05:00:00+00:00,validation,-0.00079459366334933,1.0780978816127273e-05,0.0008060064071158141,0.001336973824535459,0.0007135215507279025,0.04028257017625626,-0.0010080381523787211,0.0036955062966822047,0.2730492759662432,0.6853318053964085,326.617573580591,0.006287203353339738,0.0055522046937035415,0.004412337850397059,0.575,49.292334117489006,0.0006611481727425,0.0005170813398492357,0.00014406683289326427,0.44443005460393664,-0.7225978781346986,0.21058497849521918,RANGE,0,81,5,2,-0.019541757101066315,0.023427922215697006,-0.019541757101066315,0.05190925604609742,57.0,0,-0.0010078460458916583,-0.002936132120955226,-0.004199265267550545,0.010764387262670372,0.003119834108319619,0.0074753530167877,2024-02-21 04:00:00+00:00,2024-02-21 05:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-02-22T14:00:00+00:00,validation,-0.005544943128204749,4.545341405703951e-05,0.0056213123082576024,0.007766582290540391,0.004337485521602735,0.1329285327403845,-0.01255151553765632,0.018582664330249896,0.6840277777777799,0.2794225146198811,33.206013132256714,0.011276611765032777,0.0073649976565918224,0.006085674464854109,0.9680555555555556,47.58819960267124,0.004485215361657551,0.003675796721625557,0.0008094186400319938,1.6337776640689783,1.4613360412669114,0.3313157582414541,RANGE,0,4,14,3,-0.029074866627539775,0.02673640167364022,-0.029148492131786496,0.0829971202753943,97.0,0,-0.012551515537656321,-0.017391884676988933,-0.016403956189311897,0.011837552358404668,0.01273885350318471,0.0174909988044476,2024-02-22 13:00:00+00:00,2024-02-22 14:00:00+00:00,ETH/USDT
