target,feature_set,model,row_id,probability
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-02-22T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-02-22T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-02-24T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-02-24T22:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-02-26T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-03-02T00:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-03-02T02:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-03-03T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-03-03T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-03-06T23:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-03-10T13:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-03-11T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-03-13T13:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-03-13T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-03-18T04:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-03-18T07:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-03-21T01:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-03-21T01:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-03-23T22:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-03-24T08:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-03-28T15:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-03-28T22:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-03-31T03:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-03-31T04:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-04-04T02:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-04-04T04:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-04-04T08:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-04-06T09:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-04-11T06:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-04-11T10:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-04-15T09:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-04-15T11:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-04-17T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-04-18T23:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-04-19T01:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-04-26T12:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-04-27T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-04-28T11:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-04-30T08:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-05-02T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-05-02T23:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-05-10T02:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-05-10T04:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-05-12T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-05-12T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-05-15T16:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-05-15T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-05-17T16:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-05-20T18:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-05-20T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-05-25T05:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-05-25T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-05-27T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-05-30T18:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-05-31T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-06-02T08:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-06-03T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-06-05T02:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-06-07T16:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-06-09T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-06-09T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-06-12T18:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-06-12T21:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-06-15T13:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-06-16T12:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-06-19T10:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-06-20T10:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-06-22T22:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-06-23T07:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-06-25T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-06-26T00:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-06-27T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-06-28T01:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-06-30T07:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-06-30T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-07-06T13:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-07-06T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-07-09T00:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-07-09T07:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-07-13T04:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-07-13T05:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-07-19T18:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-07-19T18:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-07-22T02:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-07-26T07:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-07-26T18:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-07-29T03:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-07-29T05:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-08-06T16:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-08-06T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-08-08T15:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-08-08T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-08-11T01:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-08-11T06:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-08-12T22:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-08-13T16:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-08-16T21:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-08-17T13:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-08-20T06:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-08-20T10:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-08-21T23:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-08-22T06:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-08-26T00:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-08-26T03:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-08-29T11:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-08-29T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-08-31T16:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-09-02T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-09-02T23:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-09-05T08:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-09-05T09:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-09-08T08:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-09-08T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-09-12T03:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-09-12T10:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-09-17T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-09-17T18:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-09-19T02:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-09-22T07:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-09-23T04:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-09-24T22:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-09-26T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-09-26T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-10-04T12:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-10-04T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-10-06T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-10-09T16:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-10-11T15:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-10-11T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-10-14T05:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-10-14T08:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-10-16T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-10-18T10:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-10-18T15:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-10-20T18:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-10-24T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-10-27T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-10-27T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-11-04T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-11-04T15:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-11-05T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-11-06T02:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-11-16T01:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-11-16T12:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-11-18T16:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-11-18T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-11-21T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-11-23T14:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-11-25T15:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-11-25T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-11-27T16:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-11-27T19:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-11-30T03:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-12-01T21:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-12-04T08:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-12-04T08:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-12-07T08:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-12-09T00:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-12-11T15:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-12-11T20:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-12-14T00:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-12-14T06:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-12-14T12:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-12-16T00:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-12-21T10:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-12-21T13:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-12-23T22:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-12-24T17:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-12-28T21:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-12-29T09:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|ETH/USDT|2024-12-30T18:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,dummy,validation|BTC/USDT|2024-12-31T18:00:00+00:00,0.3317972350230415
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-01-01T02:00:00+00:00,0.34344573417675817
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-01-01T19:00:00+00:00,0.10120989702523576
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-01-05T03:00:00+00:00,0.6245301062457859
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-01-05T07:00:00+00:00,0.6344015335435382
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-01-06T13:00:00+00:00,0.36964500546591944
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-01-07T01:00:00+00:00,0.11492049157911578
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-01-07T08:00:00+00:00,0.29470731123661886
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-01-08T13:00:00+00:00,0.10590458147205976
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-01-08T20:00:00+00:00,0.04040900344048796
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-01-11T10:00:00+00:00,0.5298990301940673
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-01-16T05:00:00+00:00,0.49863565409174243
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-01-16T07:00:00+00:00,0.6288875490816201
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-01-20T12:00:00+00:00,0.4514378886438771
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-01-20T13:00:00+00:00,0.4658737486797331
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-01-21T22:00:00+00:00,0.11517061925666092
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-01-24T15:00:00+00:00,0.7694343842456159
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-01-25T11:00:00+00:00,0.32927184910706403
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-01-26T12:00:00+00:00,0.09262732686072657
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-01-26T13:00:00+00:00,0.5686986128855226
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-01-29T17:00:00+00:00,0.11081409401150558
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-01-29T22:00:00+00:00,0.19466145950491012
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-02-02T05:00:00+00:00,0.40186938659789223
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-02-02T08:00:00+00:00,0.44076492581552124
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-02-05T13:00:00+00:00,0.09425140974315609
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-02-05T23:00:00+00:00,0.3694239201408723
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-02-06T17:00:00+00:00,0.3658306771482491
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-02-12T19:00:00+00:00,0.2192270743442998
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-02-14T11:00:00+00:00,0.321188977184296
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-02-16T17:00:00+00:00,0.17901321253238833
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-02-17T05:00:00+00:00,0.17587131097454156
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-02-18T13:00:00+00:00,0.37971929058169335
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-02-18T20:00:00+00:00,0.18378026239243442
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-02-21T05:00:00+00:00,0.18704351052963977
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-02-22T14:00:00+00:00,0.5001562677507834
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-02-22T17:00:00+00:00,0.3797458911950809
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-02-24T20:00:00+00:00,0.2025804441440662
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-02-24T22:00:00+00:00,0.3644719345593087
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-02-26T17:00:00+00:00,0.1238745951838509
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-03-02T00:00:00+00:00,0.38319049873400857
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-03-02T02:00:00+00:00,0.38624872927119264
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-03-03T19:00:00+00:00,0.1250449890799742
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-03-03T20:00:00+00:00,0.17615113831694004
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-03-06T23:00:00+00:00,0.46648782919999443
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-03-10T13:00:00+00:00,0.2068692221383033
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-03-11T14:00:00+00:00,0.061021263214365344
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-03-13T13:00:00+00:00,0.365964499190048
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-03-13T19:00:00+00:00,0.2740075331273504
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-03-18T04:00:00+00:00,0.46835331339154573
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-03-18T07:00:00+00:00,0.6757672725958761
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-03-21T01:00:00+00:00,0.2663225913325162
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-03-21T01:00:00+00:00,0.17384583922098262
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-03-23T22:00:00+00:00,0.3619573734162116
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-03-24T08:00:00+00:00,0.44236740370603606
